,,,,,,,# started on Tue Feb 22 21:12:13 2022
284805.0,,branch-instructions,0.31%,371222,100.0,,
6882.0,,branch-misses,2.21%,371222,100.0,2.42,of all branches
6882.0,,branch-load-misses,2.21%,371222,100.0,,
284859.0,,branch-loads,0.31%,371222,100.0,,
1092492.0,ns,duration_time,6.55%,1092492,100.0,2459.78,M/sec
0.44,msec,task-clock,11.15%,444142,100.0,0.407,CPUs utilized
1214590.0,,cpu-cycles,2.18%,445156,100.0,2.735,GHz
1414785.0,,instructions,0.59%,445156,100.0,1.16,insn per cycle
17365.0,,L1-dcache-load-misses,4.74%,394686,100.0,2.77,of all L1-dcache accesses
626351.0,,L1-dcache-loads,0.33%,394686,100.0,,
8582.0,,L1-dcache-prefetches,13.98%,394686,100.0,,
5144.0,,L1-icache-load-misses,2.20%,394686,100.0,1.39,of all L1-icache accesses
370629.0,,L1-icache-loads,1.01%,394686,100.0,,
0.0,,major-faults,0.00%,353900,100.0,,
44.0,,minor-faults,0.56%,353900,100.0,,
44.0,,page-faults,0.56%,353900,100.0,,
19686.0,,cache-misses,2.35%,354102,100.0,21.781,of all cache refs
90383.0,,cache-references,0.89%,354102,100.0,,
0.0,,alignment-faults,0.00%,406164,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,406164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406164,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.97%,406164,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,406164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406164,100.0,0.0,K/sec
659.0,,dTLB-load-misses,1.21%,390842,100.0,23.24,of all dTLB cache accesses
2835.0,,dTLB-loads,1.78%,390842,100.0,,
69.0,,iTLB-load-misses,1.18%,390842,100.0,3811.11,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,390842,100.0,,
