,,,,,,,# started on Tue Feb 22 21:11:30 2022
286012.0,,branch-instructions,0.38%,399174,100.0,,
7132.0,,branch-misses,1.30%,399174,100.0,2.49,of all branches
7132.0,,branch-load-misses,1.30%,399174,100.0,,
286066.0,,branch-loads,0.38%,399174,100.0,,
661.0,,dTLB-load-misses,0.79%,413072,100.0,23.75,of all dTLB cache accesses
2782.0,,dTLB-loads,0.98%,413072,100.0,,
68.0,,iTLB-load-misses,1.43%,413072,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,413072,100.0,,
1098430.0,ns,duration_time,8.88%,1098430,100.0,2419.896,M/sec
0.45,msec,task-clock,9.27%,453916,100.0,0.413,CPUs utilized
1301340.0,,cpu-cycles,8.23%,454982,100.0,2.867,GHz
1414300.0,,instructions,0.29%,454982,100.0,1.09,insn per cycle
17028.0,,L1-dcache-load-misses,5.96%,406822,100.0,2.72,of all L1-dcache accesses
626541.0,,L1-dcache-loads,0.24%,406822,100.0,,
8364.0,,L1-dcache-prefetches,15.84%,406822,100.0,,
5181.0,,L1-icache-load-misses,3.60%,406822,100.0,1.39,of all L1-icache accesses
371448.0,,L1-icache-loads,0.99%,406822,100.0,,
0.0,,alignment-faults,0.00%,434484,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,434484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434484,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.90%,434484,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,434484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434484,100.0,0.0,K/sec
0.0,,major-faults,0.00%,377566,100.0,,
45.0,,minor-faults,0.84%,377566,100.0,,
45.0,,page-faults,0.84%,377566,100.0,,
19404.0,,cache-misses,1.86%,377770,100.0,22.571,of all cache refs
85970.0,,cache-references,3.51%,377770,100.0,,
