,,,,,,,# started on Tue Feb 22 21:12:24 2022
18539.0,,L1-dcache-load-misses,0.82%,370220,100.0,2.96,of all L1-dcache accesses
626328.0,,L1-dcache-loads,0.55%,370220,100.0,,
9593.0,,L1-dcache-prefetches,1.26%,370220,100.0,,
5255.0,,L1-icache-load-misses,1.77%,370220,100.0,1.39,of all L1-icache accesses
376812.0,,L1-icache-loads,1.04%,370220,100.0,,
654.0,,dTLB-load-misses,3.90%,376766,100.0,22.35,of all dTLB cache accesses
2926.0,,dTLB-loads,1.36%,376766,100.0,,
67.0,,iTLB-load-misses,1.16%,376766,100.0,2576.92,of all iTLB cache accesses
3.0,,iTLB-loads,9.42%,376766,100.0,,
0.0,,alignment-faults,0.00%,383070,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,383070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383070,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.09%,383070,100.0,0.386,CPUs utilized
0.0,,cpu-migrations,0.00%,383070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383070,100.0,0.0,K/sec
1077190.0,ns,duration_time,6.64%,1077189,100.0,2489.344,M/sec
0.43,msec,task-clock,9.15%,432720,100.0,0.402,CPUs utilized
1300016.0,,cpu-cycles,8.42%,433386,100.0,3.004,GHz
1421841.0,,instructions,0.21%,433386,100.0,1.09,insn per cycle
0.0,,major-faults,0.00%,379690,100.0,,
45.0,,minor-faults,1.22%,379690,100.0,,
45.0,,page-faults,1.22%,379690,100.0,,
20275.0,,cache-misses,2.11%,379804,100.0,23.036,of all cache refs
88017.0,,cache-references,3.31%,379804,100.0,,
286129.0,,branch-instructions,0.41%,377222,100.0,,
7114.0,,branch-misses,1.25%,377222,100.0,2.49,of all branches
7114.0,,branch-load-misses,1.25%,377222,100.0,,
286183.0,,branch-loads,0.41%,377222,100.0,,
