,,,,,,,# started on Tue Feb 22 21:12:27 2022
0.0,,major-faults,0.00%,369068,100.0,,
44.0,,minor-faults,1.11%,369068,100.0,,
44.0,,page-faults,1.11%,369068,100.0,,
19881.0,,cache-misses,3.88%,369602,100.0,23.991,of all cache refs
82867.0,,cache-references,5.52%,369602,100.0,,
651.0,,dTLB-load-misses,3.88%,409092,100.0,22.43,of all dTLB cache accesses
2903.0,,dTLB-loads,1.46%,409092,100.0,,
69.0,,iTLB-load-misses,1.25%,409092,100.0,3127.27,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,409092,100.0,,
17363.0,,L1-dcache-load-misses,5.57%,391162,100.0,2.79,of all L1-dcache accesses
623254.0,,L1-dcache-loads,0.46%,391162,100.0,,
8478.0,,L1-dcache-prefetches,15.34%,391162,100.0,,
4962.0,,L1-icache-load-misses,3.14%,391162,100.0,1.36,of all L1-icache accesses
366221.0,,L1-icache-loads,1.39%,391162,100.0,,
1153347.0,ns,duration_time,4.65%,1153347,100.0,2359.856,M/sec
0.49,msec,task-clock,6.63%,488736,100.0,0.424,CPUs utilized
1391074.0,,cpu-cycles,6.21%,490360,100.0,2.846,GHz
1426921.0,,instructions,0.35%,490360,100.0,1.03,insn per cycle
0.0,,alignment-faults,0.00%,384354,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,384354,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384354,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.85%,384354,100.0,0.381,CPUs utilized
0.0,,cpu-migrations,0.00%,384354,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384354,100.0,0.0,K/sec
285832.0,,branch-instructions,0.39%,371692,100.0,,
6931.0,,branch-misses,2.12%,371692,100.0,2.42,of all branches
6931.0,,branch-load-misses,2.12%,371692,100.0,,
285886.0,,branch-loads,0.39%,371692,100.0,,
