,,,,,,,# started on Tue Feb 22 21:11:41 2022
1022565.0,ns,duration_time,5.45%,1022564,100.0,2547.267,M/sec
0.4,msec,task-clock,6.08%,401436,100.0,0.393,CPUs utilized
1234548.0,,cpu-cycles,3.39%,401436,100.0,3.075,GHz
1411344.0,,instructions,0.22%,401436,100.0,1.14,insn per cycle
633.0,,dTLB-load-misses,2.16%,384980,100.0,23.56,of all dTLB cache accesses
2685.0,,dTLB-loads,1.22%,384980,100.0,,
67.0,,iTLB-load-misses,1.28%,384980,100.0,1976.47,of all iTLB cache accesses
3.0,,iTLB-loads,19.95%,384980,100.0,,
286437.0,,branch-instructions,0.39%,377820,100.0,,
7032.0,,branch-misses,1.23%,377820,100.0,2.46,of all branches
7032.0,,branch-load-misses,1.23%,377820,100.0,,
286491.0,,branch-loads,0.38%,377820,100.0,,
0.0,,alignment-faults,0.00%,400260,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,400260,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400260,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.72%,400260,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,400260,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400260,100.0,0.0,K/sec
16110.0,,L1-dcache-load-misses,6.76%,359400,100.0,2.58,of all L1-dcache accesses
624822.0,,L1-dcache-loads,0.26%,359400,100.0,,
7229.0,,L1-dcache-prefetches,18.60%,359400,100.0,,
5153.0,,L1-icache-load-misses,2.46%,359400,100.0,1.4,of all L1-icache accesses
368338.0,,L1-icache-loads,0.64%,359400,100.0,,
0.0,,major-faults,0.00%,367974,100.0,,
44.0,,minor-faults,0.85%,367974,100.0,,
44.0,,page-faults,0.85%,367974,100.0,,
19633.0,,cache-misses,2.33%,367702,100.0,23.044,of all cache refs
85198.0,,cache-references,4.55%,367702,100.0,,
