,,,,,,,# started on Tue Feb 22 21:12:11 2022,# started on Tue Feb 22 21:12:12 2022
17108.0,,L1-dcache-load-misses,6.68%,397119,100.0,2.74,of all L1-dcache accesses,
624491.0,,L1-dcache-loads,0.23%,397119,100.0,,,
8500.0,,L1-dcache-prefetches,15.82%,397119,100.0,,,
5127.0,,L1-icache-load-misses,1.76%,397119,100.0,1.38,of all L1-icache accesses,
370729.0,,L1-icache-loads,0.58%,397119,100.0,,,
0.0,,alignment-faults,0.00%,394814,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,394814,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394814,100.0,0.0,K/sec,
0.39,msec,cpu-clock,8.80%,394814,100.0,0.406,CPUs utilized,
0.0,,cpu-migrations,0.00%,394814,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394814,100.0,0.0,K/sec,
676.0,,dTLB-load-misses,3.29%,445138,100.0,24.71,,of all dTLB cache accesses
2735.0,,dTLB-loads,2.96%,445138,100.0,,,
69.0,,iTLB-load-misses,0.79%,445138,100.0,3136.36,,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,445138,100.0,,,
288271.0,,branch-instructions,0.19%,390700,100.0,,,
7000.0,,branch-misses,0.55%,390700,100.0,2.43,,of all branches
7000.0,,branch-load-misses,0.55%,390700,100.0,,,
288325.0,,branch-loads,0.19%,390700,100.0,,,
0.0,,major-faults,0.00%,368854,100.0,,,
45.0,,minor-faults,0.83%,368854,100.0,,,
45.0,,page-faults,0.83%,368854,100.0,,,
19351.0,,cache-misses,2.39%,368808,100.0,22.827,of all cache refs,
84772.0,,cache-references,3.32%,368808,100.0,,,
1176745.0,ns,duration_time,5.65%,1176745,100.0,2430.768,M/sec,
0.48,msec,task-clock,6.50%,484104,100.0,0.411,CPUs utilized,
1387503.0,,cpu-cycles,7.09%,486118,100.0,2.866,GHz,
1422398.0,,instructions,0.13%,486118,100.0,1.03,insn per cycle,
