,,,,,,,# started on Tue Feb 22 21:11:27 2022
286407.0,,branch-instructions,0.42%,369276,100.0,,
7195.0,,branch-misses,0.79%,369276,100.0,2.51,of all branches
7195.0,,branch-load-misses,0.79%,369276,100.0,,
286461.0,,branch-loads,0.42%,369276,100.0,,
0.0,,major-faults,0.00%,370624,100.0,,
44.0,,minor-faults,1.69%,370624,100.0,,
44.0,,page-faults,1.69%,370624,100.0,,
20395.0,,cache-misses,2.07%,370798,100.0,22.494,of all cache refs
90668.0,,cache-references,0.59%,370798,100.0,,
0.0,,alignment-faults,0.00%,403004,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,403004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403004,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.26%,403004,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,403004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403004,100.0,0.0,K/sec
16194.0,,L1-dcache-load-misses,7.54%,397224,100.0,2.58,of all L1-dcache accesses
628179.0,,L1-dcache-loads,0.43%,397224,100.0,,
7191.0,,L1-dcache-prefetches,19.58%,397224,100.0,,
5257.0,,L1-icache-load-misses,1.57%,397224,100.0,1.41,of all L1-icache accesses
373470.0,,L1-icache-loads,0.46%,397224,100.0,,
1117675.0,ns,duration_time,4.98%,1117674,100.0,2479.83,M/sec
0.45,msec,task-clock,8.80%,450706,100.0,0.403,CPUs utilized
1344528.0,,cpu-cycles,8.76%,453468,100.0,2.983,GHz
1417068.0,,instructions,0.30%,453468,100.0,1.05,insn per cycle
655.0,,dTLB-load-misses,2.51%,376362,100.0,23.05,of all dTLB cache accesses
2844.0,,dTLB-loads,2.49%,376362,100.0,,
69.0,,iTLB-load-misses,0.35%,376362,100.0,3154.55,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,376362,100.0,,
