,,,,,,,# started on Tue Feb 22 21:11:16 2022
0.0,,major-faults,0.00%,367532,100.0,,
44.0,,minor-faults,1.32%,367532,100.0,,
44.0,,page-faults,1.32%,367532,100.0,,
18515.0,,cache-misses,2.26%,367692,100.0,22.679,of all cache refs
81638.0,,cache-references,5.72%,367692,100.0,,
939344.0,ns,duration_time,7.22%,939343,100.0,2420.999,M/sec
0.39,msec,task-clock,4.29%,387998,100.0,0.413,CPUs utilized
1229617.0,,cpu-cycles,1.73%,388690,100.0,3.169,GHz
1426239.0,,instructions,0.11%,388690,100.0,1.16,insn per cycle
14235.0,,L1-dcache-load-misses,7.67%,364584,100.0,2.29,of all L1-dcache accesses
621859.0,,L1-dcache-loads,0.52%,364584,100.0,,
4758.0,,L1-dcache-prefetches,26.25%,364584,100.0,,
4915.0,,L1-icache-load-misses,2.34%,364584,100.0,1.35,of all L1-icache accesses
363738.0,,L1-icache-loads,1.24%,364584,100.0,,
0.0,,alignment-faults,0.00%,397828,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,397828,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397828,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.91%,397828,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,397828,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397828,100.0,0.0,K/sec
679.0,,dTLB-load-misses,1.68%,418286,100.0,23.39,of all dTLB cache accesses
2902.0,,dTLB-loads,1.57%,418286,100.0,,
68.0,,iTLB-load-misses,0.97%,418286,100.0,2273.33,of all iTLB cache accesses
3.0,,iTLB-loads,18.26%,418286,100.0,,
286665.0,,branch-instructions,0.27%,424108,100.0,,
7084.0,,branch-misses,0.47%,424108,100.0,2.47,of all branches
7084.0,,branch-load-misses,0.47%,424108,100.0,,
286719.0,,branch-loads,0.27%,424108,100.0,,
