,,,,,,,# started on Tue Feb 22 21:11:00 2022,# started on Tue Feb 22 21:11:01 2022
0.0,,alignment-faults,0.00%,401152,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,401152,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401152,100.0,0.0,K/sec,
0.4,msec,cpu-clock,7.32%,401152,100.0,0.41,CPUs utilized,
0.0,,cpu-migrations,0.00%,401152,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401152,100.0,0.0,K/sec,
18043.0,,L1-dcache-load-misses,0.52%,373533,100.0,2.9,,of all L1-dcache accesses
622953.0,,L1-dcache-loads,0.29%,373533,100.0,,,
9546.0,,L1-dcache-prefetches,1.29%,373533,100.0,,,
5116.0,,L1-icache-load-misses,1.62%,373533,100.0,1.35,,of all L1-icache accesses
379809.0,,L1-icache-loads,2.20%,373533,100.0,,,
1175259.0,ns,duration_time,4.74%,1175259,100.0,2500.583,M/sec,
0.47,msec,task-clock,7.35%,469994,100.0,0.4,CPUs utilized,
1415867.0,,cpu-cycles,8.00%,470990,100.0,3.013,GHz,
1420700.0,,instructions,0.24%,470990,100.0,1.0,insn per cycle,
0.0,,major-faults,0.00%,367268,100.0,,,
45.0,,minor-faults,1.52%,367268,100.0,,,
45.0,,page-faults,1.52%,367268,100.0,,,
19748.0,,cache-misses,1.43%,366908,100.0,21.86,,of all cache refs
90339.0,,cache-references,0.53%,366908,100.0,,,
285596.0,,branch-instructions,0.57%,459488,100.0,,,
7166.0,,branch-misses,0.89%,459488,100.0,2.51,,of all branches
7166.0,,branch-load-misses,0.89%,459488,100.0,,,
285650.0,,branch-loads,0.57%,459488,100.0,,,
653.0,,dTLB-load-misses,1.18%,389806,100.0,23.39,,of all dTLB cache accesses
2792.0,,dTLB-loads,1.14%,389806,100.0,,,
68.0,,iTLB-load-misses,0.36%,389806,100.0,3800.0,,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,389806,100.0,,,
