,,,,,,,# started on Tue Feb 22 21:10:56 2022
0.0,,major-faults,0.00%,377570,100.0,,
45.0,,minor-faults,0.84%,377570,100.0,,
45.0,,page-faults,0.84%,377570,100.0,,
19500.0,,cache-misses,2.03%,377936,100.0,22.737,of all cache refs
85765.0,,cache-references,3.24%,377936,100.0,,
662.0,,dTLB-load-misses,1.06%,434748,100.0,23.38,of all dTLB cache accesses
2831.0,,dTLB-loads,1.81%,434748,100.0,,
69.0,,iTLB-load-misses,0.29%,434748,100.0,3844.44,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,434748,100.0,,
1161657.0,ns,duration_time,4.52%,1161657,100.0,2461.23,M/sec
0.47,msec,task-clock,9.25%,471982,100.0,0.406,CPUs utilized
1411254.0,,cpu-cycles,8.32%,473196,100.0,2.99,GHz
1413453.0,,instructions,0.33%,473196,100.0,1.0,insn per cycle
0.0,,alignment-faults,0.00%,392718,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,392718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392718,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.10%,392718,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,392718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392718,100.0,0.0,K/sec
286969.0,,branch-instructions,0.36%,428394,100.0,,
7004.0,,branch-misses,2.66%,428394,100.0,2.44,of all branches
7004.0,,branch-load-misses,2.66%,428394,100.0,,
287023.0,,branch-loads,0.36%,428394,100.0,,
15949.0,,L1-dcache-load-misses,7.42%,380726,100.0,2.54,of all L1-dcache accesses
627169.0,,L1-dcache-loads,0.24%,380726,100.0,,
7141.0,,L1-dcache-prefetches,20.86%,380726,100.0,,
5130.0,,L1-icache-load-misses,1.69%,380726,100.0,1.38,of all L1-icache accesses
372036.0,,L1-icache-loads,0.48%,380726,100.0,,
