,,,,,,,# started on Tue Feb 22 21:11:25 2022
659.0,,dTLB-load-misses,0.99%,417760,100.0,23.38,of all dTLB cache accesses
2821.0,,dTLB-loads,1.58%,417760,100.0,,
69.0,,iTLB-load-misses,0.96%,417760,100.0,2661.54,of all iTLB cache accesses
3.0,,iTLB-loads,43.17%,417760,100.0,,
0.0,,alignment-faults,0.00%,380338,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,380338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380338,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.87%,380338,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,380338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380338,100.0,0.0,K/sec
16696.0,,L1-dcache-load-misses,7.09%,395802,100.0,2.66,of all L1-dcache accesses
627100.0,,L1-dcache-loads,0.32%,395802,100.0,,
8275.0,,L1-dcache-prefetches,14.87%,395802,100.0,,
5314.0,,L1-icache-load-misses,1.39%,395802,100.0,1.42,of all L1-icache accesses
374108.0,,L1-icache-loads,0.91%,395802,100.0,,
285932.0,,branch-instructions,0.35%,385044,100.0,,
7168.0,,branch-misses,0.82%,385044,100.0,2.51,of all branches
7168.0,,branch-load-misses,0.82%,385044,100.0,,
285986.0,,branch-loads,0.35%,385044,100.0,,
1102766.0,ns,duration_time,8.11%,1102766,100.0,2574.017,M/sec
0.43,msec,task-clock,8.02%,428422,100.0,0.388,CPUs utilized
1383589.0,,cpu-cycles,8.98%,428924,100.0,3.229,GHz
1421634.0,,instructions,0.35%,428924,100.0,1.03,insn per cycle
0.0,,major-faults,0.00%,387988,100.0,,
44.0,,minor-faults,0.92%,387988,100.0,,
44.0,,page-faults,0.92%,387988,100.0,,
19098.0,,cache-misses,2.88%,388260,100.0,24.991,of all cache refs
76419.0,,cache-references,4.45%,388260,100.0,,
