,,,,,,,# started on Tue Feb 22 21:11:20 2022,# started on Tue Feb 22 21:11:21 2022
1098994.0,ns,duration_time,9.89%,1098994,100.0,2463.436,M/sec,
0.45,msec,task-clock,8.82%,446122,100.0,0.406,CPUs utilized,
1401864.0,,cpu-cycles,7.75%,447130,100.0,3.142,GHz,
1418504.0,,instructions,0.27%,447130,100.0,1.01,insn per cycle,
657.0,,dTLB-load-misses,0.77%,410944,100.0,23.25,,of all dTLB cache accesses
2826.0,,dTLB-loads,0.91%,410944,100.0,,,
68.0,,iTLB-load-misses,1.08%,410944,100.0,3081.82,,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,410944,100.0,,,
13817.0,,L1-dcache-load-misses,6.55%,372588,100.0,2.22,,of all L1-dcache accesses
621990.0,,L1-dcache-loads,0.53%,372588,100.0,,,
4606.0,,L1-dcache-prefetches,25.81%,372588,100.0,,,
4933.0,,L1-icache-load-misses,2.49%,372588,100.0,1.37,,of all L1-icache accesses
361297.0,,L1-icache-loads,0.94%,372588,100.0,,,
0.0,,alignment-faults,0.00%,364888,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,364888,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,364888,100.0,0.0,,K/sec
0.36,msec,cpu-clock,2.53%,364888,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,364888,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,364888,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,377718,100.0,,,
44.0,,minor-faults,1.15%,377718,100.0,,,
44.0,,page-faults,1.15%,377718,100.0,,,
19109.0,,cache-misses,2.34%,377726,100.0,23.521,,of all cache refs
81241.0,,cache-references,4.91%,377726,100.0,,,
286831.0,,branch-instructions,0.31%,376710,100.0,,,
6943.0,,branch-misses,2.13%,376710,100.0,2.42,,of all branches
6943.0,,branch-load-misses,2.13%,376710,100.0,,,
286885.0,,branch-loads,0.31%,376710,100.0,,,
