,,,,,,,# started on Tue Feb 22 21:12:02 2022
1128019.0,ns,duration_time,5.23%,1128019,100.0,2553.589,M/sec
0.44,msec,task-clock,7.52%,441738,100.0,0.392,CPUs utilized
1438771.0,,cpu-cycles,8.45%,442450,100.0,3.257,GHz
1421359.0,,instructions,0.37%,442450,100.0,0.99,insn per cycle
17141.0,,L1-dcache-load-misses,6.58%,387274,100.0,2.75,of all L1-dcache accesses
623715.0,,L1-dcache-loads,0.19%,387274,100.0,,
8552.0,,L1-dcache-prefetches,14.83%,387274,100.0,,
5052.0,,L1-icache-load-misses,1.45%,387274,100.0,1.37,of all L1-icache accesses
369822.0,,L1-icache-loads,0.76%,387274,100.0,,
661.0,,dTLB-load-misses,1.82%,380478,100.0,23.07,of all dTLB cache accesses
2865.0,,dTLB-loads,1.44%,380478,100.0,,
68.0,,iTLB-load-misses,0.66%,380478,100.0,2615.38,of all iTLB cache accesses
3.0,,iTLB-loads,15.38%,380478,100.0,,
0.0,,alignment-faults,0.00%,387748,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,387748,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387748,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.52%,387748,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,387748,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387748,100.0,0.0,K/sec
0.0,,major-faults,0.00%,371210,100.0,,
43.0,,minor-faults,0.56%,371210,100.0,,
43.0,,page-faults,0.56%,371210,100.0,,
19182.0,,cache-misses,2.79%,371734,100.0,22.23,of all cache refs
86291.0,,cache-references,2.64%,371734,100.0,,
286356.0,,branch-instructions,0.43%,385282,100.0,,
6947.0,,branch-misses,2.25%,385282,100.0,2.43,of all branches
6947.0,,branch-load-misses,2.25%,385282,100.0,,
286410.0,,branch-loads,0.43%,385282,100.0,,
