,,,,,,,# started on Tue Feb 22 21:12:10 2022
659.0,,dTLB-load-misses,0.89%,358970,100.0,23.16,of all dTLB cache accesses
2843.0,,dTLB-loads,1.75%,358970,100.0,,
69.0,,iTLB-load-misses,0.96%,358970,100.0,4942.86,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,358970,100.0,,
0.0,,alignment-faults,0.00%,408982,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,408982,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408982,100.0,0.0,K/sec
0.41,msec,cpu-clock,11.39%,408982,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,408982,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408982,100.0,0.0,K/sec
285781.0,,branch-instructions,0.58%,399362,100.0,,
6962.0,,branch-misses,1.67%,399362,100.0,2.44,of all branches
6962.0,,branch-load-misses,1.67%,399362,100.0,,
285835.0,,branch-loads,0.58%,399362,100.0,,
0.0,,major-faults,0.00%,375686,100.0,,
44.0,,minor-faults,0.72%,375686,100.0,,
44.0,,page-faults,0.72%,375686,100.0,,
19399.0,,cache-misses,2.37%,376014,100.0,23.803,of all cache refs
81496.0,,cache-references,4.31%,376014,100.0,,
16086.0,,L1-dcache-load-misses,7.51%,410204,100.0,2.59,of all L1-dcache accesses
621021.0,,L1-dcache-loads,0.09%,410204,100.0,,
7259.0,,L1-dcache-prefetches,19.14%,410204,100.0,,
4869.0,,L1-icache-load-misses,2.97%,410204,100.0,1.33,of all L1-icache accesses
365029.0,,L1-icache-loads,0.97%,410204,100.0,,
1048315.0,ns,duration_time,11.05%,1048315,100.0,2381.83,M/sec
0.44,msec,task-clock,11.16%,440130,100.0,0.42,CPUs utilized
1278650.0,,cpu-cycles,10.09%,440826,100.0,2.905,GHz
1414186.0,,instructions,0.42%,440826,100.0,1.11,insn per cycle
