,,,,,,,# started on Tue Feb 22 21:12:22 2022
678.0,,dTLB-load-misses,1.72%,429834,100.0,23.64,of all dTLB cache accesses
2869.0,,dTLB-loads,0.93%,429834,100.0,,
68.0,,iTLB-load-misses,1.18%,429834,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,16.67%,429834,100.0,,
0.0,,alignment-faults,0.00%,373506,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,373506,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373506,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.74%,373506,100.0,0.381,CPUs utilized
0.0,,cpu-migrations,0.00%,373506,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373506,100.0,0.0,K/sec
287718.0,,branch-instructions,0.36%,397022,100.0,,
6979.0,,branch-misses,1.74%,397022,100.0,2.43,of all branches
6979.0,,branch-load-misses,1.74%,397022,100.0,,
287772.0,,branch-loads,0.36%,397022,100.0,,
0.0,,major-faults,0.00%,374826,100.0,,
44.0,,minor-faults,0.55%,374826,100.0,,
44.0,,page-faults,0.55%,374826,100.0,,
19748.0,,cache-misses,2.50%,375034,100.0,23.14,of all cache refs
85344.0,,cache-references,4.52%,375034,100.0,,
16886.0,,L1-dcache-load-misses,6.83%,380472,100.0,2.69,of all L1-dcache accesses
627332.0,,L1-dcache-loads,0.21%,380472,100.0,,
7752.0,,L1-dcache-prefetches,17.65%,380472,100.0,,
5075.0,,L1-icache-load-misses,1.99%,380472,100.0,1.36,of all L1-icache accesses
371851.0,,L1-icache-loads,0.41%,380472,100.0,,
1120791.0,ns,duration_time,4.33%,1120790,100.0,2497.86,M/sec
0.45,msec,task-clock,6.34%,448700,100.0,0.4,CPUs utilized
1447181.0,,cpu-cycles,8.18%,449204,100.0,3.225,GHz
1418452.0,,instructions,0.43%,449204,100.0,0.98,insn per cycle
