,,,,,,,# started on Tue Feb 22 21:12:17 2022,# started on Tue Feb 22 21:12:18 2022
1032703.0,ns,duration_time,7.49%,1032703,100.0,2479.585,M/sec,
0.42,msec,task-clock,7.86%,416482,100.0,0.403,CPUs utilized,
1235741.0,,cpu-cycles,2.99%,417492,100.0,2.967,GHz,
1414315.0,,instructions,0.36%,417492,100.0,1.14,insn per cycle,
287759.0,,branch-instructions,0.21%,402279,100.0,,,
6906.0,,branch-misses,2.41%,402279,100.0,2.4,,of all branches
6906.0,,branch-load-misses,2.41%,402279,100.0,,,
287813.0,,branch-loads,0.21%,402279,100.0,,,
0.0,,alignment-faults,0.00%,360240,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,360240,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,360240,100.0,0.0,,K/sec
0.36,msec,cpu-clock,1.53%,360240,100.0,0.416,,CPUs utilized
0.0,,cpu-migrations,0.00%,360240,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,360240,100.0,0.0,,K/sec
665.0,,dTLB-load-misses,1.04%,378462,100.0,22.72,,of all dTLB cache accesses
2929.0,,dTLB-loads,2.05%,378462,100.0,,,
69.0,,iTLB-load-misses,1.18%,378462,100.0,3430.0,,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,378462,100.0,,,
16000.0,,L1-dcache-load-misses,8.22%,385636,100.0,2.57,,of all L1-dcache accesses
622595.0,,L1-dcache-loads,0.56%,385636,100.0,,,
6975.0,,L1-dcache-prefetches,21.29%,385636,100.0,,,
4976.0,,L1-icache-load-misses,2.21%,385636,100.0,1.36,,of all L1-icache accesses
364838.0,,L1-icache-loads,1.07%,385636,100.0,,,
0.0,,major-faults,0.00%,360672,100.0,,,
45.0,,minor-faults,1.14%,360672,100.0,,,
45.0,,page-faults,1.14%,360672,100.0,,,
18620.0,,cache-misses,0.96%,360564,100.0,22.737,,of all cache refs
81895.0,,cache-references,4.10%,360564,100.0,,,
