,,,,,,,# started on Tue Feb 22 21:12:56 2022
614.0,,dTLB-load-misses,5.95%,385158,100.0,22.23,of all dTLB cache accesses
2761.0,,dTLB-loads,2.07%,385158,100.0,,
67.0,,iTLB-load-misses,1.09%,385158,100.0,3054.55,of all iTLB cache accesses
2.0,,iTLB-loads,39.10%,385158,100.0,,
16248.0,,L1-dcache-load-misses,9.41%,379384,100.0,2.6,of all L1-dcache accesses
624524.0,,L1-dcache-loads,0.32%,379384,100.0,,
7189.0,,L1-dcache-prefetches,22.90%,379384,100.0,,
5138.0,,L1-icache-load-misses,1.64%,379384,100.0,1.39,of all L1-icache accesses
370395.0,,L1-icache-loads,0.77%,379384,100.0,,
876918.0,ns,duration_time,4.68%,876918,100.0,2393.748,M/sec
0.37,msec,task-clock,3.14%,366337,100.0,0.418,CPUs utilized
1215643.0,,cpu-cycles,2.91%,366273,100.0,3.318,GHz
1421634.0,,instructions,0.22%,366273,100.0,1.17,insn per cycle
0.0,,major-faults,0.00%,381750,100.0,,
45.0,,minor-faults,0.55%,381750,100.0,,
45.0,,page-faults,0.55%,381750,100.0,,
19093.0,,cache-misses,3.54%,381964,100.0,23.35,of all cache refs
81770.0,,cache-references,3.90%,381964,100.0,,
287459.0,,branch-instructions,0.47%,393054,100.0,,
6870.0,,branch-misses,1.81%,393054,100.0,2.39,of all branches
6870.0,,branch-load-misses,1.81%,393054,100.0,,
287513.0,,branch-loads,0.47%,393054,100.0,,
0.0,,alignment-faults,0.00%,369118,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,369118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,369118,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.83%,369118,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,369118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,369118,100.0,0.0,K/sec
