,,,,,,,# started on Tue Feb 22 21:11:34 2022,# started on Tue Feb 22 21:11:35 2022
18436.0,,L1-dcache-load-misses,1.86%,462696,100.0,2.96,of all L1-dcache accesses,
623169.0,,L1-dcache-loads,0.24%,462696,100.0,,,
9549.0,,L1-dcache-prefetches,0.97%,462696,100.0,,,
5228.0,,L1-icache-load-misses,0.69%,462696,100.0,1.4,of all L1-icache accesses,
372608.0,,L1-icache-loads,0.62%,462696,100.0,,,
285783.0,,branch-instructions,0.29%,413078,100.0,,,
7003.0,,branch-misses,1.23%,413078,100.0,2.45,,of all branches
7003.0,,branch-load-misses,1.23%,413078,100.0,,,
285837.0,,branch-loads,0.29%,413078,100.0,,,
1163163.0,ns,duration_time,6.54%,1163163,100.0,2571.844,M/sec,
0.45,msec,task-clock,8.25%,452268,100.0,0.389,CPUs utilized,
1407969.0,,cpu-cycles,9.14%,453320,100.0,3.113,GHz,
1406016.0,,instructions,0.36%,453320,100.0,1.0,insn per cycle,
0.0,,major-faults,0.00%,375418,100.0,,,
45.0,,minor-faults,1.57%,375418,100.0,,,
45.0,,page-faults,1.57%,375418,100.0,,,
19528.0,,cache-misses,2.17%,375610,100.0,22.491,of all cache refs,
86827.0,,cache-references,4.51%,375610,100.0,,,
658.0,,dTLB-load-misses,3.97%,370040,100.0,23.28,,of all dTLB cache accesses
2827.0,,dTLB-loads,2.50%,370040,100.0,,,
68.0,,iTLB-load-misses,1.71%,370040,100.0,2607.69,,of all iTLB cache accesses
3.0,,iTLB-loads,35.67%,370040,100.0,,,
0.0,,alignment-faults,0.00%,440826,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,440826,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,440826,100.0,0.0,K/sec,
0.44,msec,cpu-clock,8.47%,440826,100.0,0.413,CPUs utilized,
0.0,,cpu-migrations,0.00%,440826,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,440826,100.0,0.0,K/sec,
