,,,,,,,# started on Tue Feb 22 21:12:16 2022
1170719.0,ns,duration_time,4.32%,1170719,100.0,2527.631,M/sec
0.46,msec,task-clock,7.81%,463168,100.0,0.396,CPUs utilized
1319780.0,,cpu-cycles,9.72%,464536,100.0,2.849,GHz
1418922.0,,instructions,0.13%,464536,100.0,1.08,insn per cycle
653.0,,dTLB-load-misses,4.00%,391476,100.0,22.3,of all dTLB cache accesses
2927.0,,dTLB-loads,3.30%,391476,100.0,,
67.0,,iTLB-load-misses,1.66%,391476,100.0,3360.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,391476,100.0,,
0.0,,alignment-faults,0.00%,393786,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,393786,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393786,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.89%,393786,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,393786,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393786,100.0,0.0,K/sec
0.0,,major-faults,0.00%,367130,100.0,,
44.0,,minor-faults,0.56%,367130,100.0,,
44.0,,page-faults,0.56%,367130,100.0,,
19729.0,,cache-misses,3.19%,367510,100.0,22.559,of all cache refs
87455.0,,cache-references,2.02%,367510,100.0,,
287756.0,,branch-instructions,0.10%,443194,100.0,,
7144.0,,branch-misses,1.17%,443194,100.0,2.48,of all branches
7144.0,,branch-load-misses,1.17%,443194,100.0,,
287810.0,,branch-loads,0.10%,443194,100.0,,
17337.0,,L1-dcache-load-misses,7.00%,369704,100.0,2.79,of all L1-dcache accesses
621501.0,,L1-dcache-loads,0.42%,369704,100.0,,
8506.0,,L1-dcache-prefetches,15.39%,369704,100.0,,
4915.0,,L1-icache-load-misses,1.43%,369704,100.0,1.33,of all L1-icache accesses
368823.0,,L1-icache-loads,0.75%,369704,100.0,,
