,,,,,,,# started on Tue Feb 22 21:10:51 2022
0.0,,alignment-faults,0.00%,419644,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,419644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419644,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.85%,419644,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,419644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419644,100.0,0.0,K/sec
287873.0,,branch-instructions,0.28%,371638,100.0,,
6909.0,,branch-misses,2.03%,371638,100.0,2.4,of all branches
6909.0,,branch-load-misses,2.03%,371638,100.0,,
287927.0,,branch-loads,0.28%,371638,100.0,,
674.0,,dTLB-load-misses,0.56%,372500,100.0,23.35,of all dTLB cache accesses
2885.0,,dTLB-loads,2.57%,372500,100.0,,
68.0,,iTLB-load-misses,1.00%,372500,100.0,2600.0,of all iTLB cache accesses
3.0,,iTLB-loads,9.42%,372500,100.0,,
0.0,,major-faults,0.00%,375470,100.0,,
44.0,,minor-faults,0.85%,375470,100.0,,
44.0,,page-faults,0.85%,375470,100.0,,
19379.0,,cache-misses,1.45%,375866,100.0,22.183,of all cache refs
87360.0,,cache-references,2.64%,375866,100.0,,
17218.0,,L1-dcache-load-misses,5.67%,381380,100.0,2.76,of all L1-dcache accesses
624227.0,,L1-dcache-loads,0.34%,381380,100.0,,
8354.0,,L1-dcache-prefetches,13.84%,381380,100.0,,
5044.0,,L1-icache-load-misses,3.15%,381380,100.0,1.37,of all L1-icache accesses
369226.0,,L1-icache-loads,0.42%,381380,100.0,,
1091386.0,ns,duration_time,9.71%,1091385,100.0,2438.227,M/sec
0.45,msec,task-clock,9.81%,447614,100.0,0.41,CPUs utilized
1168672.0,,cpu-cycles,4.01%,448934,100.0,2.611,GHz
1417959.0,,instructions,0.34%,448934,100.0,1.21,insn per cycle
