,,,,,,,# started on Tue Feb 22 21:13:05 2022
286115.0,,branch-instructions,0.19%,409596,100.0,,
7008.0,,branch-misses,2.54%,409596,100.0,2.45,of all branches
7008.0,,branch-load-misses,2.54%,409596,100.0,,
286169.0,,branch-loads,0.19%,409596,100.0,,
637.0,,dTLB-load-misses,4.07%,383162,100.0,23.11,of all dTLB cache accesses
2758.0,,dTLB-loads,2.11%,383162,100.0,,
67.0,,iTLB-load-misses,1.70%,383162,100.0,2576.92,of all iTLB cache accesses
3.0,,iTLB-loads,28.78%,383162,100.0,,
1091762.0,ns,duration_time,3.40%,1091762,100.0,2559.397,M/sec
0.43,msec,task-clock,6.29%,426570,100.0,0.391,CPUs utilized
1352477.0,,cpu-cycles,7.23%,427474,100.0,3.171,GHz
1419482.0,,instructions,0.34%,427474,100.0,1.05,insn per cycle
0.0,,major-faults,0.00%,384790,100.0,,
45.0,,minor-faults,0.99%,384790,100.0,,
45.0,,page-faults,0.99%,384790,100.0,,
19554.0,,cache-misses,2.09%,385128,100.0,23.481,of all cache refs
83275.0,,cache-references,4.65%,385128,100.0,,
15935.0,,L1-dcache-load-misses,8.86%,394094,100.0,2.56,of all L1-dcache accesses
622437.0,,L1-dcache-loads,0.23%,394094,100.0,,
7068.0,,L1-dcache-prefetches,23.47%,394094,100.0,,
5017.0,,L1-icache-load-misses,2.10%,394094,100.0,1.36,of all L1-icache accesses
369157.0,,L1-icache-loads,0.92%,394094,100.0,,
0.0,,alignment-faults,0.00%,435786,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,435786,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435786,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.63%,435786,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,435786,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435786,100.0,0.0,K/sec
