,,,,,,,# started on Tue Feb 22 21:11:15 2022,# started on Tue Feb 22 21:11:14 2022
665.0,,dTLB-load-misses,3.21%,393430,100.0,22.83,of all dTLB cache accesses,
2914.0,,dTLB-loads,1.25%,393430,100.0,,,
67.0,,iTLB-load-misses,1.60%,393430,100.0,3063.64,of all iTLB cache accesses,
2.0,,iTLB-loads,33.40%,393430,100.0,,,
287139.0,,branch-instructions,0.39%,432710,100.0,,,
7138.0,,branch-misses,0.92%,432710,100.0,2.49,,of all branches
7138.0,,branch-load-misses,0.92%,432710,100.0,,,
287193.0,,branch-loads,0.39%,432710,100.0,,,
17296.0,,L1-dcache-load-misses,5.78%,418302,100.0,2.77,,of all L1-dcache accesses
624970.0,,L1-dcache-loads,0.07%,418302,100.0,,,
8494.0,,L1-dcache-prefetches,13.53%,418302,100.0,,,
5210.0,,L1-icache-load-misses,1.34%,418302,100.0,1.41,,of all L1-icache accesses
370413.0,,L1-icache-loads,0.66%,418302,100.0,,,
1130303.0,ns,duration_time,5.14%,1130302,100.0,2464.785,,M/sec
0.46,msec,task-clock,7.85%,458580,100.0,0.406,,CPUs utilized
1378583.0,,cpu-cycles,8.99%,459486,100.0,3.006,,GHz
1421659.0,,instructions,0.28%,459486,100.0,1.03,,insn per cycle
0.0,,major-faults,0.00%,372846,100.0,,,
45.0,,minor-faults,0.90%,372846,100.0,,,
45.0,,page-faults,0.90%,372846,100.0,,,
19775.0,,cache-misses,2.13%,372276,100.0,21.852,,of all cache refs
90494.0,,cache-references,1.00%,372276,100.0,,,
0.0,,alignment-faults,0.00%,386542,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,386542,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,386542,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.82%,386542,100.0,0.397,,CPUs utilized
0.0,,cpu-migrations,0.00%,386542,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,386542,100.0,0.0,,K/sec
