,,,,,,,# started on Tue Feb 22 21:12:30 2022
14273.0,,L1-dcache-load-misses,8.20%,380229,100.0,2.28,of all L1-dcache accesses
626840.0,,L1-dcache-loads,0.83%,380229,100.0,,
4733.0,,L1-dcache-prefetches,29.82%,380229,100.0,,
5022.0,,L1-icache-load-misses,2.84%,380229,100.0,1.37,of all L1-icache accesses
366459.0,,L1-icache-loads,1.58%,380229,100.0,,
948466.0,ns,duration_time,6.62%,948465,100.0,2513.717,M/sec
0.38,msec,task-clock,2.36%,377316,100.0,0.398,CPUs utilized
1255800.0,,cpu-cycles,2.33%,377364,100.0,3.328,GHz
1419709.0,,instructions,0.31%,377364,100.0,1.13,insn per cycle
285328.0,,branch-instructions,0.39%,368152,100.0,,
6586.0,,branch-misses,3.50%,368152,100.0,2.31,of all branches
6586.0,,branch-load-misses,3.50%,368152,100.0,,
285382.0,,branch-loads,0.39%,368152,100.0,,
0.0,,alignment-faults,0.00%,372604,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,372604,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372604,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.72%,372604,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,372604,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372604,100.0,0.0,K/sec
636.0,,dTLB-load-misses,4.38%,392646,100.0,23.29,of all dTLB cache accesses
2730.0,,dTLB-loads,1.50%,392646,100.0,,
69.0,,iTLB-load-misses,1.41%,392646,100.0,3440.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,392646,100.0,,
0.0,,major-faults,0.00%,374532,100.0,,
45.0,,minor-faults,1.09%,374532,100.0,,
45.0,,page-faults,1.09%,374532,100.0,,
19239.0,,cache-misses,1.44%,374580,100.0,22.694,of all cache refs
84777.0,,cache-references,4.23%,374580,100.0,,
