,,,,,,,# started on Tue Feb 22 21:11:42 2022
284698.0,,branch-instructions,0.42%,427140,100.0,,
6953.0,,branch-misses,2.27%,427140,100.0,2.44,of all branches
6953.0,,branch-load-misses,2.27%,427140,100.0,,
284752.0,,branch-loads,0.42%,427140,100.0,,
1010743.0,ns,duration_time,7.23%,1010742,100.0,2272.31,M/sec
0.44,msec,task-clock,8.23%,444808,100.0,0.44,CPUs utilized
1261342.0,,cpu-cycles,5.05%,445414,100.0,2.836,GHz
1421467.0,,instructions,0.34%,445414,100.0,1.13,insn per cycle
0.0,,major-faults,0.00%,381112,100.0,,
44.0,,minor-faults,1.32%,381112,100.0,,
44.0,,page-faults,1.32%,381112,100.0,,
18412.0,,cache-misses,2.44%,381112,100.0,24.805,of all cache refs
74228.0,,cache-references,2.89%,381112,100.0,,
0.0,,alignment-faults,0.00%,357502,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,357502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357502,100.0,0.0,K/sec
0.36,msec,cpu-clock,4.42%,357502,100.0,0.38,CPUs utilized
0.0,,cpu-migrations,0.00%,357502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357502,100.0,0.0,K/sec
653.0,,dTLB-load-misses,1.11%,376070,100.0,23.46,of all dTLB cache accesses
2783.0,,dTLB-loads,1.38%,376070,100.0,,
68.0,,iTLB-load-misses,1.50%,376070,100.0,3410.0,of all iTLB cache accesses
2.0,,iTLB-loads,41.83%,376070,100.0,,
16223.0,,L1-dcache-load-misses,8.40%,413826,100.0,2.59,of all L1-dcache accesses
625786.0,,L1-dcache-loads,0.22%,413826,100.0,,
7199.0,,L1-dcache-prefetches,20.80%,413826,100.0,,
5348.0,,L1-icache-load-misses,1.33%,413826,100.0,1.44,of all L1-icache accesses
370166.0,,L1-icache-loads,0.94%,413826,100.0,,
