,,,,,,,# started on Tue Feb 22 21:11:18 2022,# started on Tue Feb 22 21:11:17 2022
17384.0,,L1-dcache-load-misses,6.48%,441060,100.0,2.78,of all L1-dcache accesses,
624639.0,,L1-dcache-loads,0.33%,441060,100.0,,,
8479.0,,L1-dcache-prefetches,15.04%,441060,100.0,,,
5261.0,,L1-icache-load-misses,2.06%,441060,100.0,1.41,of all L1-icache accesses,
372852.0,,L1-icache-loads,1.43%,441060,100.0,,,
0.0,,alignment-faults,0.00%,395974,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,395974,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395974,100.0,0.0,,K/sec
0.4,msec,cpu-clock,5.85%,395974,100.0,0.401,,CPUs utilized
0.0,,cpu-migrations,0.00%,395974,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395974,100.0,0.0,,K/sec
287285.0,,branch-instructions,0.38%,412377,100.0,,,
7096.0,,branch-misses,0.50%,412377,100.0,2.47,of all branches,
7096.0,,branch-load-misses,0.50%,412377,100.0,,,
287339.0,,branch-loads,0.38%,412377,100.0,,,
663.0,,dTLB-load-misses,1.60%,404944,100.0,23.87,of all dTLB cache accesses,
2776.0,,dTLB-loads,2.78%,404944,100.0,,,
69.0,,iTLB-load-misses,1.48%,404944,100.0,2646.15,of all iTLB cache accesses,
3.0,,iTLB-loads,9.42%,404944,100.0,,,
1085890.0,ns,duration_time,3.90%,1085890,100.0,2482.623,,M/sec
0.44,msec,task-clock,7.99%,437396,100.0,0.403,,CPUs utilized
1306171.0,,cpu-cycles,7.87%,438582,100.0,2.986,,GHz
1414449.0,,instructions,0.33%,438582,100.0,1.08,,insn per cycle
0.0,,major-faults,0.00%,373498,100.0,,,
44.0,,minor-faults,1.15%,373498,100.0,,,
44.0,,page-faults,1.15%,373498,100.0,,,
19276.0,,cache-misses,4.52%,373368,100.0,23.213,,of all cache refs
83040.0,,cache-references,3.83%,373368,100.0,,,
