,,,,,,,# started on Tue Feb 22 21:12:48 2022
18064.0,,L1-dcache-load-misses,0.67%,428834,100.0,2.9,of all L1-dcache accesses
622657.0,,L1-dcache-loads,0.31%,428834,100.0,,
9436.0,,L1-dcache-prefetches,1.06%,428834,100.0,,
5178.0,,L1-icache-load-misses,1.19%,428834,100.0,1.39,of all L1-icache accesses
373119.0,,L1-icache-loads,0.85%,428834,100.0,,
0.0,,alignment-faults,0.00%,399460,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,399460,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399460,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.09%,399460,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,399460,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399460,100.0,0.0,K/sec
286791.0,,branch-instructions,0.28%,377098,100.0,,
6893.0,,branch-misses,2.66%,377098,100.0,2.4,of all branches
6893.0,,branch-load-misses,2.66%,377098,100.0,,
286845.0,,branch-loads,0.28%,377098,100.0,,
0.0,,major-faults,0.00%,369914,100.0,,
45.0,,minor-faults,0.99%,369914,100.0,,
45.0,,page-faults,0.99%,369914,100.0,,
19446.0,,cache-misses,2.48%,369804,100.0,23.835,of all cache refs
81586.0,,cache-references,5.51%,369804,100.0,,
1115611.0,ns,duration_time,5.44%,1115610,100.0,2489.143,M/sec
0.45,msec,task-clock,7.50%,448190,100.0,0.402,CPUs utilized
1343004.0,,cpu-cycles,5.63%,448704,100.0,2.997,GHz
1426186.0,,instructions,0.14%,448704,100.0,1.06,insn per cycle
635.0,,dTLB-load-misses,2.08%,426444,100.0,22.31,of all dTLB cache accesses
2846.0,,dTLB-loads,2.67%,426444,100.0,,
69.0,,iTLB-load-misses,2.55%,426444,100.0,4287.5,of all iTLB cache accesses
2.0,,iTLB-loads,42.39%,426444,100.0,,
