,,,,,,,# started on Tue Feb 22 21:12:07 2022
1137753.0,ns,duration_time,6.55%,1137752,100.0,2505.808,M/sec
0.45,msec,task-clock,8.49%,454046,100.0,0.399,CPUs utilized
1327782.0,,cpu-cycles,8.23%,454732,100.0,2.924,GHz
1410832.0,,instructions,0.37%,454732,100.0,1.06,insn per cycle
0.0,,major-faults,0.00%,385590,100.0,,
44.0,,minor-faults,0.72%,385590,100.0,,
44.0,,page-faults,0.72%,385590,100.0,,
19327.0,,cache-misses,3.33%,385836,100.0,23.395,of all cache refs
82610.0,,cache-references,6.15%,385836,100.0,,
17066.0,,L1-dcache-load-misses,6.74%,377222,100.0,2.74,of all L1-dcache accesses
622649.0,,L1-dcache-loads,0.34%,377222,100.0,,
8387.0,,L1-dcache-prefetches,14.84%,377222,100.0,,
5043.0,,L1-icache-load-misses,0.75%,377222,100.0,1.37,of all L1-icache accesses
368992.0,,L1-icache-loads,0.30%,377222,100.0,,
285948.0,,branch-instructions,0.48%,355032,100.0,,
6714.0,,branch-misses,3.21%,355032,100.0,2.35,of all branches
6714.0,,branch-load-misses,3.21%,355032,100.0,,
286002.0,,branch-loads,0.48%,355032,100.0,,
0.0,,alignment-faults,0.00%,401832,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,401832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401832,100.0,0.0,K/sec
0.4,msec,cpu-clock,8.00%,401832,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,401832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401832,100.0,0.0,K/sec
669.0,,dTLB-load-misses,1.22%,410614,100.0,23.4,of all dTLB cache accesses
2861.0,,dTLB-loads,1.81%,410614,100.0,,
69.0,,iTLB-load-misses,0.54%,410614,100.0,3127.27,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,410614,100.0,,
