,,,,,,,# started on Tue Feb 22 21:12:53 2022
14159.0,,L1-dcache-load-misses,7.57%,374596,100.0,2.27,of all L1-dcache accesses
624117.0,,L1-dcache-loads,0.37%,374596,100.0,,
4717.0,,L1-dcache-prefetches,25.58%,374596,100.0,,
5123.0,,L1-icache-load-misses,1.79%,374596,100.0,1.4,of all L1-icache accesses
366757.0,,L1-icache-loads,0.98%,374596,100.0,,
0.0,,major-faults,0.00%,389142,100.0,,
45.0,,minor-faults,1.14%,389142,100.0,,
45.0,,page-faults,1.14%,389142,100.0,,
19271.0,,cache-misses,1.50%,389554,100.0,23.332,of all cache refs
82595.0,,cache-references,5.14%,389554,100.0,,
1132995.0,ns,duration_time,5.70%,1132995,100.0,2409.549,M/sec
0.47,msec,task-clock,10.76%,470210,100.0,0.415,CPUs utilized
1192561.0,,cpu-cycles,1.48%,471516,100.0,2.536,GHz
1420583.0,,instructions,0.29%,471516,100.0,1.19,insn per cycle
663.0,,dTLB-load-misses,1.75%,397268,100.0,23.47,of all dTLB cache accesses
2824.0,,dTLB-loads,2.91%,397268,100.0,,
69.0,,iTLB-load-misses,1.21%,397268,100.0,3833.33,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,397268,100.0,,
284327.0,,branch-instructions,0.40%,381906,100.0,,
6680.0,,branch-misses,2.97%,381906,100.0,2.35,of all branches
6680.0,,branch-load-misses,2.97%,381906,100.0,,
284381.0,,branch-loads,0.40%,381906,100.0,,
0.0,,alignment-faults,0.00%,420686,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,420686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420686,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.40%,420686,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,420686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420686,100.0,0.0,K/sec
