,,,,,,,# started on Tue Feb 22 21:10:50 2022,# started on Tue Feb 22 21:10:49 2022
662.0,,dTLB-load-misses,2.47%,371652,100.0,22.82,of all dTLB cache accesses,
2902.0,,dTLB-loads,1.62%,371652,100.0,,,
66.0,,iTLB-load-misses,1.62%,371652,100.0,2553.85,of all iTLB cache accesses,
3.0,,iTLB-loads,53.85%,371652,100.0,,,
17761.0,,L1-dcache-load-misses,1.37%,392102,100.0,2.86,of all L1-dcache accesses,
621816.0,,L1-dcache-loads,0.37%,392102,100.0,,,
9397.0,,L1-dcache-prefetches,1.26%,392102,100.0,,,
5201.0,,L1-icache-load-misses,1.19%,392102,100.0,1.41,of all L1-icache accesses,
369860.0,,L1-icache-loads,0.53%,392102,100.0,,,
1103895.0,ns,duration_time,7.08%,1103894,100.0,2575.293,,M/sec
0.43,msec,task-clock,9.79%,428648,100.0,0.388,,CPUs utilized
1329607.0,,cpu-cycles,9.26%,429864,100.0,3.102,,GHz
1425702.0,,instructions,0.06%,429864,100.0,1.07,,insn per cycle
0.0,,alignment-faults,0.00%,387386,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,387386,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,387386,100.0,0.0,,K/sec
0.39,msec,cpu-clock,5.30%,387386,100.0,0.401,,CPUs utilized
0.0,,cpu-migrations,0.00%,387386,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,387386,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,361594,100.0,,,
44.0,,minor-faults,0.85%,361594,100.0,,,
44.0,,page-faults,0.85%,361594,100.0,,,
19182.0,,cache-misses,2.23%,361634,100.0,23.551,of all cache refs,
81447.0,,cache-references,5.33%,361634,100.0,,,
286866.0,,branch-instructions,0.38%,427548,100.0,,,
7078.0,,branch-misses,1.03%,427548,100.0,2.47,of all branches,
7078.0,,branch-load-misses,1.03%,427548,100.0,,,
286920.0,,branch-loads,0.38%,427548,100.0,,,
