,,,,,,,# started on Tue Feb 22 21:12:44 2022
667.0,,dTLB-load-misses,2.39%,412428,100.0,23.87,of all dTLB cache accesses
2796.0,,dTLB-loads,2.75%,412428,100.0,,
69.0,,iTLB-load-misses,0.85%,412428,100.0,2866.67,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,412428,100.0,,
287279.0,,branch-instructions,0.39%,387750,100.0,,
6937.0,,branch-misses,2.80%,387750,100.0,2.41,of all branches
6937.0,,branch-load-misses,2.80%,387750,100.0,,
287333.0,,branch-loads,0.39%,387750,100.0,,
13895.0,,L1-dcache-load-misses,7.35%,371042,100.0,2.23,of all L1-dcache accesses
623063.0,,L1-dcache-loads,0.55%,371042,100.0,,
4550.0,,L1-dcache-prefetches,26.48%,371042,100.0,,
5096.0,,L1-icache-load-misses,1.05%,371042,100.0,1.4,of all L1-icache accesses
365317.0,,L1-icache-loads,0.94%,371042,100.0,,
0.0,,major-faults,0.00%,363042,100.0,,
44.0,,minor-faults,1.24%,363042,100.0,,
44.0,,page-faults,1.24%,363042,100.0,,
19798.0,,cache-misses,1.87%,363052,100.0,22.295,of all cache refs
88799.0,,cache-references,1.25%,363052,100.0,,
0.0,,alignment-faults,0.00%,391300,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,391300,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391300,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.23%,391300,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,391300,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391300,100.0,0.0,K/sec
1317780.0,ns,duration_time,5.96%,1317779,100.0,2683.649,M/sec
0.49,msec,task-clock,8.51%,491040,100.0,0.373,CPUs utilized
1427922.0,,cpu-cycles,7.25%,493002,100.0,2.908,GHz
1417064.0,,instructions,0.25%,493002,100.0,0.99,insn per cycle
