,,,,,,,# started on Tue Feb 22 21:12:28 2022
0.0,,major-faults,0.00%,347228,100.0,,
45.0,,minor-faults,1.30%,347228,100.0,,
45.0,,page-faults,1.30%,347228,100.0,,
19136.0,,cache-misses,2.11%,347458,100.0,21.822,of all cache refs
87690.0,,cache-references,0.92%,347458,100.0,,
284361.0,,branch-instructions,0.25%,368652,100.0,,
7111.0,,branch-misses,0.61%,368652,100.0,2.5,of all branches
7111.0,,branch-load-misses,0.61%,368652,100.0,,
284415.0,,branch-loads,0.25%,368652,100.0,,
17341.0,,L1-dcache-load-misses,5.82%,384578,100.0,2.78,of all L1-dcache accesses
624409.0,,L1-dcache-loads,0.40%,384578,100.0,,
8683.0,,L1-dcache-prefetches,11.98%,384578,100.0,,
5179.0,,L1-icache-load-misses,1.78%,384578,100.0,1.39,of all L1-icache accesses
371428.0,,L1-icache-loads,0.57%,384578,100.0,,
0.0,,alignment-faults,0.00%,374822,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,374822,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374822,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.47%,374822,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,374822,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374822,100.0,0.0,K/sec
679.0,,dTLB-load-misses,0.96%,406122,100.0,23.39,of all dTLB cache accesses
2903.0,,dTLB-loads,1.02%,406122,100.0,,
69.0,,iTLB-load-misses,1.34%,406122,100.0,3855.56,of all iTLB cache accesses
2.0,,iTLB-loads,32.39%,406122,100.0,,
1149943.0,ns,duration_time,8.04%,1149943,100.0,2503.465,M/sec
0.46,msec,task-clock,8.83%,459340,100.0,0.399,CPUs utilized
1448918.0,,cpu-cycles,6.32%,460052,100.0,3.154,GHz
1420571.0,,instructions,0.39%,460052,100.0,0.98,insn per cycle
