,,,,,,,# started on Tue Feb 22 21:11:13 2022
0.0,,alignment-faults,0.00%,379998,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,379998,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379998,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.39%,379998,100.0,0.379,CPUs utilized
0.0,,cpu-migrations,0.00%,379998,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379998,100.0,0.0,K/sec
284633.0,,branch-instructions,0.43%,425878,100.0,,
7124.0,,branch-misses,0.64%,425878,100.0,2.5,of all branches
7124.0,,branch-load-misses,0.64%,425878,100.0,,
284687.0,,branch-loads,0.43%,425878,100.0,,
0.0,,major-faults,0.00%,360626,100.0,,
44.0,,minor-faults,1.15%,360626,100.0,,
44.0,,page-faults,1.15%,360626,100.0,,
19755.0,,cache-misses,2.85%,360902,100.0,22.4,of all cache refs
88190.0,,cache-references,1.58%,360902,100.0,,
1077606.0,ns,duration_time,5.34%,1077605,100.0,2476.672,M/sec
0.44,msec,task-clock,8.61%,435102,100.0,0.404,CPUs utilized
1330376.0,,cpu-cycles,6.89%,435720,100.0,3.058,GHz
1420731.0,,instructions,0.37%,435720,100.0,1.07,insn per cycle
680.0,,dTLB-load-misses,1.04%,429018,100.0,23.36,of all dTLB cache accesses
2913.0,,dTLB-loads,1.96%,429018,100.0,,
68.0,,iTLB-load-misses,0.99%,429018,100.0,3800.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,429018,100.0,,
17051.0,,L1-dcache-load-misses,7.44%,390266,100.0,2.73,of all L1-dcache accesses
623859.0,,L1-dcache-loads,0.19%,390266,100.0,,
8286.0,,L1-dcache-prefetches,16.52%,390266,100.0,,
5151.0,,L1-icache-load-misses,1.29%,390266,100.0,1.39,of all L1-icache accesses
371499.0,,L1-icache-loads,0.30%,390266,100.0,,
