,,,,,,,# started on Tue Feb 22 21:11:08 2022
672.0,,dTLB-load-misses,0.43%,405880,100.0,23.7,of all dTLB cache accesses
2836.0,,dTLB-loads,2.15%,405880,100.0,,
69.0,,iTLB-load-misses,1.07%,405880,100.0,3127.27,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,405880,100.0,,
284804.0,,branch-instructions,0.33%,381506,100.0,,
7133.0,,branch-misses,0.62%,381506,100.0,2.5,of all branches
7133.0,,branch-load-misses,0.62%,381506,100.0,,
284858.0,,branch-loads,0.33%,381506,100.0,,
0.0,,major-faults,0.00%,364114,100.0,,
45.0,,minor-faults,1.30%,364114,100.0,,
45.0,,page-faults,1.30%,364114,100.0,,
19489.0,,cache-misses,1.87%,364314,100.0,22.263,of all cache refs
87539.0,,cache-references,1.30%,364314,100.0,,
0.0,,alignment-faults,0.00%,395160,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,395160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395160,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.62%,395160,100.0,0.371,CPUs utilized
0.0,,cpu-migrations,0.00%,395160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395160,100.0,0.0,K/sec
16300.0,,L1-dcache-load-misses,9.33%,474646,100.0,2.62,of all L1-dcache accesses
622564.0,,L1-dcache-loads,0.31%,474646,100.0,,
7235.0,,L1-dcache-prefetches,20.65%,474646,100.0,,
5045.0,,L1-icache-load-misses,0.93%,474646,100.0,1.36,of all L1-icache accesses
369577.0,,L1-icache-loads,0.71%,474646,100.0,,
1085984.0,ns,duration_time,9.89%,1085984,100.0,2499.522,M/sec
0.43,msec,task-clock,8.39%,434476,100.0,0.4,CPUs utilized
1445903.0,,cpu-cycles,8.40%,434810,100.0,3.328,GHz
1411342.0,,instructions,0.35%,434810,100.0,0.98,insn per cycle
