,,,,,,,# started on Tue Feb 22 21:11:47 2022
0.0,,major-faults,0.00%,367216,100.0,,
45.0,,minor-faults,0.90%,367216,100.0,,
45.0,,page-faults,0.90%,367216,100.0,,
18532.0,,cache-misses,3.84%,366992,100.0,21.918,of all cache refs
84550.0,,cache-references,3.85%,366992,100.0,,
285800.0,,branch-instructions,0.37%,395350,100.0,,
7134.0,,branch-misses,0.86%,395350,100.0,2.5,of all branches
7134.0,,branch-load-misses,0.86%,395350,100.0,,
285854.0,,branch-loads,0.37%,395350,100.0,,
17136.0,,L1-dcache-load-misses,6.26%,367294,100.0,2.75,of all L1-dcache accesses
623728.0,,L1-dcache-loads,0.23%,367294,100.0,,
8445.0,,L1-dcache-prefetches,15.50%,367294,100.0,,
5103.0,,L1-icache-load-misses,1.23%,367294,100.0,1.38,of all L1-icache accesses
369482.0,,L1-icache-loads,0.54%,367294,100.0,,
0.0,,alignment-faults,0.00%,442332,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,442332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442332,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.25%,442332,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,442332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442332,100.0,0.0,K/sec
668.0,,dTLB-load-misses,1.81%,396328,100.0,22.85,of all dTLB cache accesses
2922.0,,dTLB-loads,3.29%,396328,100.0,,
68.0,,iTLB-load-misses,0.86%,396328,100.0,2607.69,of all iTLB cache accesses
3.0,,iTLB-loads,19.61%,396328,100.0,,
1140043.0,ns,duration_time,3.61%,1140042,100.0,2507.063,M/sec
0.45,msec,task-clock,4.55%,454732,100.0,0.399,CPUs utilized
1431044.0,,cpu-cycles,6.02%,456050,100.0,3.147,GHz
1415595.0,,instructions,0.34%,456050,100.0,0.99,insn per cycle
