,,,,,,,# started on Tue Feb 22 21:11:57 2022,# started on Tue Feb 22 21:11:58 2022
1104208.0,ns,duration_time,6.07%,1104208,100.0,2511.252,M/sec,
0.44,msec,task-clock,9.12%,439704,100.0,0.398,CPUs utilized,
1342404.0,,cpu-cycles,9.55%,439752,100.0,3.053,GHz,
1415428.0,,instructions,0.27%,439752,100.0,1.05,insn per cycle,
654.0,,dTLB-load-misses,1.03%,409542,100.0,22.97,,of all dTLB cache accesses
2845.0,,dTLB-loads,1.03%,409542,100.0,,,
68.0,,iTLB-load-misses,1.17%,409542,100.0,2435.71,,of all iTLB cache accesses
3.0,,iTLB-loads,23.69%,409542,100.0,,,
287851.0,,branch-instructions,0.36%,378420,100.0,,,
7126.0,,branch-misses,0.94%,378420,100.0,2.48,,of all branches
7126.0,,branch-load-misses,0.94%,378420,100.0,,,
287905.0,,branch-loads,0.36%,378420,100.0,,,
0.0,,alignment-faults,0.00%,366690,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,366690,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,366690,100.0,0.0,,K/sec
0.37,msec,cpu-clock,1.38%,366690,100.0,0.363,,CPUs utilized
0.0,,cpu-migrations,0.00%,366690,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,366690,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,377450,100.0,,,
44.0,,minor-faults,1.15%,377450,100.0,,,
44.0,,page-faults,1.15%,377450,100.0,,,
19898.0,,cache-misses,1.68%,377388,100.0,22.797,,of all cache refs
87282.0,,cache-references,4.41%,377388,100.0,,,
16218.0,,L1-dcache-load-misses,7.03%,371298,100.0,2.6,,of all L1-dcache accesses
624052.0,,L1-dcache-loads,0.39%,371298,100.0,,,
7134.0,,L1-dcache-prefetches,19.85%,371298,100.0,,,
5090.0,,L1-icache-load-misses,0.74%,371298,100.0,1.38,,of all L1-icache accesses
369649.0,,L1-icache-loads,0.76%,371298,100.0,,,
