,,,,,,,# started on Tue Feb 22 21:11:36 2022
288047.0,,branch-instructions,0.54%,382652,100.0,,
7162.0,,branch-misses,0.53%,382652,100.0,2.49,of all branches
7162.0,,branch-load-misses,0.53%,382652,100.0,,
288101.0,,branch-loads,0.54%,382652,100.0,,
0.0,,alignment-faults,0.00%,423922,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,423922,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423922,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.71%,423922,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,423922,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423922,100.0,0.0,K/sec
1177357.0,ns,duration_time,5.31%,1177357,100.0,2497.151,M/sec
0.47,msec,task-clock,6.76%,471480,100.0,0.4,CPUs utilized
1457156.0,,cpu-cycles,8.44%,472576,100.0,3.091,GHz
1422499.0,,instructions,0.40%,472576,100.0,0.98,insn per cycle
0.0,,major-faults,0.00%,370314,100.0,,
44.0,,minor-faults,0.85%,370314,100.0,,
44.0,,page-faults,0.85%,370314,100.0,,
19890.0,,cache-misses,1.49%,370268,100.0,21.876,of all cache refs
90923.0,,cache-references,1.17%,370268,100.0,,
670.0,,dTLB-load-misses,0.77%,367622,100.0,23.35,of all dTLB cache accesses
2869.0,,dTLB-loads,0.78%,367622,100.0,,
68.0,,iTLB-load-misses,0.47%,367622,100.0,3777.78,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,367622,100.0,,
17273.0,,L1-dcache-load-misses,5.37%,426740,100.0,2.77,of all L1-dcache accesses
622668.0,,L1-dcache-loads,0.33%,426740,100.0,,
8524.0,,L1-dcache-prefetches,14.77%,426740,100.0,,
4927.0,,L1-icache-load-misses,1.47%,426740,100.0,1.3,of all L1-icache accesses
378938.0,,L1-icache-loads,2.31%,426740,100.0,,
