,,,,,,,# started on Tue Feb 22 21:12:50 2022
1095276.0,ns,duration_time,5.40%,1095276,100.0,2525.877,M/sec
0.43,msec,task-clock,9.15%,433622,100.0,0.396,CPUs utilized
1340793.0,,cpu-cycles,9.56%,433894,100.0,3.092,GHz
1424530.0,,instructions,0.54%,433894,100.0,1.06,insn per cycle
672.0,,dTLB-load-misses,2.78%,442356,100.0,23.21,of all dTLB cache accesses
2894.0,,dTLB-loads,3.22%,442356,100.0,,
67.0,,iTLB-load-misses,0.87%,442356,100.0,3360.0,of all iTLB cache accesses
2.0,,iTLB-loads,38.73%,442356,100.0,,
0.0,,alignment-faults,0.00%,429744,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,429744,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429744,100.0,0.0,K/sec
0.43,msec,cpu-clock,12.59%,429744,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,429744,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429744,100.0,0.0,K/sec
0.0,,major-faults,0.00%,364502,100.0,,
44.0,,minor-faults,1.24%,364502,100.0,,
44.0,,page-faults,1.24%,364502,100.0,,
19634.0,,cache-misses,2.18%,364420,100.0,22.286,of all cache refs
88100.0,,cache-references,1.38%,364420,100.0,,
288210.0,,branch-instructions,0.37%,372960,100.0,,
6988.0,,branch-misses,1.23%,372960,100.0,2.42,of all branches
6988.0,,branch-load-misses,1.23%,372960,100.0,,
288264.0,,branch-loads,0.37%,372960,100.0,,
17212.0,,L1-dcache-load-misses,6.16%,402034,100.0,2.75,of all L1-dcache accesses
626974.0,,L1-dcache-loads,0.21%,402034,100.0,,
8562.0,,L1-dcache-prefetches,14.13%,402034,100.0,,
5257.0,,L1-icache-load-misses,2.04%,402034,100.0,1.4,of all L1-icache accesses
374846.0,,L1-icache-loads,0.52%,402034,100.0,,
