,,,,,,,# started on Tue Feb 22 21:11:38 2022,# started on Tue Feb 22 21:11:37 2022
16052.0,,L1-dcache-load-misses,8.84%,398782,100.0,2.56,of all L1-dcache accesses,
626276.0,,L1-dcache-loads,0.52%,398782,100.0,,,
7219.0,,L1-dcache-prefetches,22.72%,398782,100.0,,,
5108.0,,L1-icache-load-misses,1.12%,398782,100.0,1.38,of all L1-icache accesses,
370077.0,,L1-icache-loads,0.47%,398782,100.0,,,
0.0,,major-faults,0.00%,364630,100.0,,,
44.0,,minor-faults,0.56%,364630,100.0,,,
44.0,,page-faults,0.56%,364630,100.0,,,
17928.0,,cache-misses,2.88%,364522,100.0,22.318,of all cache refs,
80329.0,,cache-references,3.50%,364522,100.0,,,
630.0,,dTLB-load-misses,4.49%,425716,100.0,22.26,of all dTLB cache accesses,
2829.0,,dTLB-loads,1.74%,425716,100.0,,,
67.0,,iTLB-load-misses,0.76%,425716,100.0,1982.35,of all iTLB cache accesses,
3.0,,iTLB-loads,35.54%,425716,100.0,,,
0.0,,alignment-faults,0.00%,406206,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,406206,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406206,100.0,0.0,,K/sec
0.41,msec,cpu-clock,6.09%,406206,100.0,0.393,,CPUs utilized
0.0,,cpu-migrations,0.00%,406206,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406206,100.0,0.0,,K/sec
287372.0,,branch-instructions,0.36%,380622,100.0,,,
6768.0,,branch-misses,2.51%,380622,100.0,2.36,of all branches,
6768.0,,branch-load-misses,2.50%,380622,100.0,,,
287426.0,,branch-loads,0.36%,380622,100.0,,,
1147099.0,ns,duration_time,4.11%,1147099,100.0,2461.363,,M/sec
0.47,msec,task-clock,7.76%,466042,100.0,0.406,,CPUs utilized
1445408.0,,cpu-cycles,9.20%,466524,100.0,3.101,,GHz
1416352.0,,instructions,0.23%,466524,100.0,0.98,,insn per cycle
