,,,,,,,# started on Tue Feb 22 21:12:47 2022
286294.0,,branch-instructions,0.31%,426370,100.0,,
7078.0,,branch-misses,0.89%,426370,100.0,2.47,of all branches
7078.0,,branch-load-misses,0.89%,426370,100.0,,
286348.0,,branch-loads,0.31%,426370,100.0,,
0.0,,alignment-faults,0.00%,408840,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,408840,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408840,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.56%,408840,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,408840,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408840,100.0,0.0,K/sec
1186098.0,ns,duration_time,12.25%,1186097,100.0,2744.131,M/sec
0.43,msec,task-clock,10.48%,432230,100.0,0.364,CPUs utilized
1311926.0,,cpu-cycles,8.21%,433028,100.0,3.035,GHz
1421595.0,,instructions,0.37%,433028,100.0,1.08,insn per cycle
676.0,,dTLB-load-misses,1.21%,430922,100.0,23.71,of all dTLB cache accesses
2851.0,,dTLB-loads,1.10%,430922,100.0,,
68.0,,iTLB-load-misses,0.81%,430922,100.0,2266.67,of all iTLB cache accesses
3.0,,iTLB-loads,42.16%,430922,100.0,,
17960.0,,L1-dcache-load-misses,0.91%,374208,100.0,2.89,of all L1-dcache accesses
622317.0,,L1-dcache-loads,0.22%,374208,100.0,,
9652.0,,L1-dcache-prefetches,1.00%,374208,100.0,,
5128.0,,L1-icache-load-misses,1.05%,374208,100.0,1.37,of all L1-icache accesses
373001.0,,L1-icache-loads,0.59%,374208,100.0,,
0.0,,major-faults,0.00%,374862,100.0,,
45.0,,minor-faults,1.14%,374862,100.0,,
45.0,,page-faults,1.14%,374862,100.0,,
19809.0,,cache-misses,4.13%,374996,100.0,22.386,of all cache refs
88488.0,,cache-references,3.55%,374996,100.0,,
