,,,,,,,# started on Tue Feb 22 21:11:51 2022,# started on Tue Feb 22 21:11:52 2022
17265.0,,L1-dcache-load-misses,6.21%,378232,100.0,2.78,of all L1-dcache accesses,
621534.0,,L1-dcache-loads,0.27%,378232,100.0,,,
8456.0,,L1-dcache-prefetches,15.11%,378232,100.0,,,
5242.0,,L1-icache-load-misses,2.33%,378232,100.0,1.43,of all L1-icache accesses,
367392.0,,L1-icache-loads,1.06%,378232,100.0,,,
0.0,,major-faults,0.00%,367258,100.0,,,
44.0,,minor-faults,1.24%,367258,100.0,,,
44.0,,page-faults,1.24%,367258,100.0,,,
19085.0,,cache-misses,0.72%,367160,100.0,22.205,of all cache refs,
85947.0,,cache-references,2.89%,367160,100.0,,,
0.0,,alignment-faults,0.00%,413346,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,413346,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413346,100.0,0.0,K/sec,
0.41,msec,cpu-clock,8.11%,413346,100.0,0.422,CPUs utilized,
0.0,,cpu-migrations,0.00%,413346,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413346,100.0,0.0,K/sec,
653.0,,dTLB-load-misses,3.98%,376212,100.0,23.0,,of all dTLB cache accesses
2839.0,,dTLB-loads,1.26%,376212,100.0,,,
67.0,,iTLB-load-misses,1.73%,376212,100.0,2407.14,,of all iTLB cache accesses
3.0,,iTLB-loads,13.36%,376212,100.0,,,
1096476.0,ns,duration_time,6.43%,1096476,100.0,2402.391,M/sec,
0.46,msec,task-clock,7.70%,456410,100.0,0.416,CPUs utilized,
1326892.0,,cpu-cycles,7.80%,457562,100.0,2.907,GHz,
1418584.0,,instructions,0.32%,457562,100.0,1.07,insn per cycle,
287230.0,,branch-instructions,0.37%,382180,100.0,,,
7009.0,,branch-misses,2.49%,382180,100.0,2.44,,of all branches
7009.0,,branch-load-misses,2.49%,382180,100.0,,,
287284.0,,branch-loads,0.37%,382180,100.0,,,
