,,,,,,,# started on Tue Feb 22 21:13:01 2022
662.0,,dTLB-load-misses,1.77%,381290,100.0,23.48,of all dTLB cache accesses
2819.0,,dTLB-loads,1.40%,381290,100.0,,
68.0,,iTLB-load-misses,1.20%,381290,100.0,1609.52,of all iTLB cache accesses
4.0,,iTLB-loads,46.05%,381290,100.0,,
285905.0,,branch-instructions,0.49%,360340,100.0,,
6911.0,,branch-misses,2.41%,360340,100.0,2.42,of all branches
6911.0,,branch-load-misses,2.41%,360340,100.0,,
285959.0,,branch-loads,0.49%,360340,100.0,,
0.0,,alignment-faults,0.00%,365944,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,365944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,365944,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.92%,365944,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,365944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,365944,100.0,0.0,K/sec
0.0,,major-faults,0.00%,370124,100.0,,
44.0,,minor-faults,0.00%,370124,100.0,,
44.0,,page-faults,0.00%,370124,100.0,,
19208.0,,cache-misses,2.61%,370518,100.0,23.024,of all cache refs
83424.0,,cache-references,4.87%,370518,100.0,,
1054639.0,ns,duration_time,6.80%,1054639,100.0,2413.626,M/sec
0.44,msec,task-clock,8.77%,436952,100.0,0.414,CPUs utilized
1365097.0,,cpu-cycles,9.52%,437320,100.0,3.124,GHz
1417314.0,,instructions,0.24%,437320,100.0,1.04,insn per cycle
15016.0,,L1-dcache-load-misses,7.27%,404300,100.0,2.4,of all L1-dcache accesses
626316.0,,L1-dcache-loads,0.53%,404300,100.0,,
5955.0,,L1-dcache-prefetches,24.27%,404300,100.0,,
5153.0,,L1-icache-load-misses,3.02%,404300,100.0,1.38,of all L1-icache accesses
373702.0,,L1-icache-loads,1.26%,404300,100.0,,
