,,,,,,,# started on Tue Feb 22 21:11:22 2022
16091.0,,L1-dcache-load-misses,7.37%,406096,100.0,2.59,of all L1-dcache accesses
622194.0,,L1-dcache-loads,0.35%,406096,100.0,,
7046.0,,L1-dcache-prefetches,20.71%,406096,100.0,,
5121.0,,L1-icache-load-misses,2.79%,406096,100.0,1.4,of all L1-icache accesses
366010.0,,L1-icache-loads,0.86%,406096,100.0,,
285404.0,,branch-instructions,0.35%,415044,100.0,,
6948.0,,branch-misses,1.68%,415044,100.0,2.43,of all branches
6948.0,,branch-load-misses,1.68%,415044,100.0,,
285458.0,,branch-loads,0.35%,415044,100.0,,
671.0,,dTLB-load-misses,0.91%,409478,100.0,22.77,of all dTLB cache accesses
2947.0,,dTLB-loads,2.10%,409478,100.0,,
69.0,,iTLB-load-misses,2.01%,409478,100.0,4325.0,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,409478,100.0,,
0.0,,alignment-faults,0.00%,406052,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,406052,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406052,100.0,0.0,K/sec
0.41,msec,cpu-clock,8.42%,406052,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,406052,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406052,100.0,0.0,K/sec
0.0,,major-faults,0.00%,429332,100.0,,
44.0,,minor-faults,0.90%,429332,100.0,,
44.0,,page-faults,0.90%,429332,100.0,,
19949.0,,cache-misses,2.15%,429362,100.0,23.366,of all cache refs
85374.0,,cache-references,3.67%,429362,100.0,,
1003761.0,ns,duration_time,5.89%,1003760,100.0,2415.709,M/sec
0.42,msec,task-clock,7.73%,415514,100.0,0.414,CPUs utilized
1188006.0,,cpu-cycles,2.90%,416048,100.0,2.859,GHz
1419406.0,,instructions,0.46%,416048,100.0,1.19,insn per cycle
