,,,,,,,# started on Tue Feb 22 21:13:02 2022
285977.0,,branch-instructions,0.39%,398380,100.0,,
6954.0,,branch-misses,2.40%,398380,100.0,2.43,of all branches
6954.0,,branch-load-misses,2.40%,398380,100.0,,
286031.0,,branch-loads,0.39%,398380,100.0,,
0.0,,alignment-faults,0.00%,369242,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,369242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,369242,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.94%,369242,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,369242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,369242,100.0,0.0,K/sec
15697.0,,L1-dcache-load-misses,8.82%,374606,100.0,2.51,of all L1-dcache accesses
624948.0,,L1-dcache-loads,0.63%,374606,100.0,,
6884.0,,L1-dcache-prefetches,24.27%,374606,100.0,,
4975.0,,L1-icache-load-misses,1.97%,374606,100.0,1.35,of all L1-icache accesses
368015.0,,L1-icache-loads,1.72%,374606,100.0,,
649.0,,dTLB-load-misses,3.35%,392874,100.0,22.54,of all dTLB cache accesses
2879.0,,dTLB-loads,1.34%,392874,100.0,,
67.0,,iTLB-load-misses,1.33%,392874,100.0,3045.45,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,392874,100.0,,
1105740.0,ns,duration_time,4.50%,1105740,100.0,2450.989,M/sec
0.45,msec,task-clock,7.65%,451140,100.0,0.408,CPUs utilized
1385882.0,,cpu-cycles,7.78%,451970,100.0,3.072,GHz
1420081.0,,instructions,0.42%,451970,100.0,1.02,insn per cycle
0.0,,major-faults,0.00%,381128,100.0,,
45.0,,minor-faults,1.12%,381128,100.0,,
45.0,,page-faults,1.12%,381128,100.0,,
19267.0,,cache-misses,3.35%,381552,100.0,22.911,of all cache refs
84093.0,,cache-references,5.85%,381552,100.0,,
