,,,,,,,# started on Tue Feb 22 21:13:16 2022
286069.0,,branch-instructions,0.50%,400722,100.0,,
7073.0,,branch-misses,0.77%,400722,100.0,2.47,of all branches
7073.0,,branch-load-misses,0.77%,400722,100.0,,
286123.0,,branch-loads,0.50%,400722,100.0,,
0.0,,major-faults,0.00%,378020,100.0,,
44.0,,minor-faults,0.45%,378020,100.0,,
44.0,,page-faults,0.45%,378020,100.0,,
19399.0,,cache-misses,2.43%,378428,100.0,22.693,of all cache refs
85483.0,,cache-references,3.81%,378428,100.0,,
17423.0,,L1-dcache-load-misses,4.22%,420988,100.0,2.8,of all L1-dcache accesses
622227.0,,L1-dcache-loads,0.25%,420988,100.0,,
8671.0,,L1-dcache-prefetches,9.37%,420988,100.0,,
5210.0,,L1-icache-load-misses,1.68%,420988,100.0,1.4,of all L1-icache accesses
372705.0,,L1-icache-loads,0.70%,420988,100.0,,
656.0,,dTLB-load-misses,2.56%,414540,100.0,23.14,of all dTLB cache accesses
2836.0,,dTLB-loads,1.65%,414540,100.0,,
68.0,,iTLB-load-misses,1.63%,414540,100.0,1420.83,of all iTLB cache accesses
5.0,,iTLB-loads,49.04%,414540,100.0,,
1099024.0,ns,duration_time,4.00%,1099023,100.0,2452.541,M/sec
0.45,msec,task-clock,8.60%,448116,100.0,0.408,CPUs utilized
1298399.0,,cpu-cycles,7.94%,448940,100.0,2.897,GHz
1417202.0,,instructions,0.28%,448940,100.0,1.09,insn per cycle
0.0,,alignment-faults,0.00%,388626,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,388626,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388626,100.0,0.0,K/sec
0.39,msec,cpu-clock,8.42%,388626,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,388626,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388626,100.0,0.0,K/sec
