,,,,,,,# started on Tue Feb 22 21:12:25 2022
0.0,,major-faults,0.00%,346796,100.0,,
45.0,,minor-faults,1.14%,346796,100.0,,
45.0,,page-faults,1.14%,346796,100.0,,
19644.0,,cache-misses,2.33%,346946,100.0,21.926,of all cache refs
89592.0,,cache-references,2.11%,346946,100.0,,
1175989.0,ns,duration_time,8.92%,1175989,100.0,2361.963,M/sec
0.5,msec,task-clock,9.22%,497886,100.0,0.423,CPUs utilized
1428105.0,,cpu-cycles,8.33%,498296,100.0,2.868,GHz
1422143.0,,instructions,0.36%,498296,100.0,1.0,insn per cycle
285188.0,,branch-instructions,0.19%,404122,100.0,,
7137.0,,branch-misses,0.90%,404122,100.0,2.5,of all branches
7137.0,,branch-load-misses,0.90%,404122,100.0,,
285242.0,,branch-loads,0.19%,404122,100.0,,
0.0,,alignment-faults,0.00%,427080,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,427080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427080,100.0,0.0,K/sec
0.43,msec,cpu-clock,10.29%,427080,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,427080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427080,100.0,0.0,K/sec
675.0,,dTLB-load-misses,2.90%,417484,100.0,23.74,of all dTLB cache accesses
2843.0,,dTLB-loads,2.78%,417484,100.0,,
69.0,,iTLB-load-misses,1.25%,417484,100.0,4914.29,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,417484,100.0,,
16970.0,,L1-dcache-load-misses,6.84%,452144,100.0,2.71,of all L1-dcache accesses
625584.0,,L1-dcache-loads,0.51%,452144,100.0,,
8385.0,,L1-dcache-prefetches,14.38%,452144,100.0,,
5248.0,,L1-icache-load-misses,1.69%,452144,100.0,1.4,of all L1-icache accesses
373916.0,,L1-icache-loads,0.91%,452144,100.0,,
