,,,,,,,# started on Tue Feb 22 21:12:05 2022
1050899.0,ns,duration_time,7.03%,1050899,100.0,2516.302,M/sec
0.42,msec,task-clock,11.75%,417636,100.0,0.397,CPUs utilized
1306902.0,,cpu-cycles,6.21%,418102,100.0,3.129,GHz
1416433.0,,instructions,0.24%,418102,100.0,1.08,insn per cycle
0.0,,major-faults,0.00%,357874,100.0,,
44.0,,minor-faults,0.46%,357874,100.0,,
44.0,,page-faults,0.46%,357874,100.0,,
19689.0,,cache-misses,1.52%,357910,100.0,22.096,of all cache refs
89104.0,,cache-references,1.55%,357910,100.0,,
17070.0,,L1-dcache-load-misses,6.58%,398552,100.0,2.74,of all L1-dcache accesses
623387.0,,L1-dcache-loads,0.16%,398552,100.0,,
8608.0,,L1-dcache-prefetches,14.39%,398552,100.0,,
5140.0,,L1-icache-load-misses,1.00%,398552,100.0,1.39,of all L1-icache accesses
370905.0,,L1-icache-loads,0.39%,398552,100.0,,
287405.0,,branch-instructions,0.36%,388122,100.0,,
7087.0,,branch-misses,0.45%,388122,100.0,2.47,of all branches
7087.0,,branch-load-misses,0.45%,388122,100.0,,
287459.0,,branch-loads,0.36%,388122,100.0,,
0.0,,alignment-faults,0.00%,385524,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,385524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385524,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.22%,385524,100.0,0.381,CPUs utilized
0.0,,cpu-migrations,0.00%,385524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385524,100.0,0.0,K/sec
656.0,,dTLB-load-misses,1.48%,393566,100.0,22.91,of all dTLB cache accesses
2866.0,,dTLB-loads,2.10%,393566,100.0,,
69.0,,iTLB-load-misses,1.02%,393566,100.0,3450.0,of all iTLB cache accesses
2.0,,iTLB-loads,50.00%,393566,100.0,,
