,,,,,,,# started on Tue Feb 22 21:11:48 2022
287040.0,,branch-instructions,0.18%,444996,100.0,,
6955.0,,branch-misses,2.33%,444996,100.0,2.42,of all branches
6955.0,,branch-load-misses,2.33%,444996,100.0,,
287094.0,,branch-loads,0.18%,444996,100.0,,
1136714.0,ns,duration_time,6.82%,1136714,100.0,2607.093,M/sec
0.44,msec,task-clock,7.42%,436008,100.0,0.384,CPUs utilized
1378230.0,,cpu-cycles,8.09%,436732,100.0,3.161,GHz
1421476.0,,instructions,0.28%,436732,100.0,1.03,insn per cycle
0.0,,major-faults,0.00%,360312,100.0,,
44.0,,minor-faults,0.56%,360312,100.0,,
44.0,,page-faults,0.56%,360312,100.0,,
18230.0,,cache-misses,1.59%,360138,100.0,23.659,of all cache refs
77051.0,,cache-references,6.24%,360138,100.0,,
673.0,,dTLB-load-misses,1.32%,388691,100.0,23.61,of all dTLB cache accesses
2849.0,,dTLB-loads,2.27%,388691,100.0,,
70.0,,iTLB-load-misses,0.70%,388691,100.0,6980.0,of all iTLB cache accesses
1.0,,iTLB-loads,0.00%,388691,100.0,,
0.0,,alignment-faults,0.00%,374258,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,374258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374258,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.44%,374258,100.0,0.387,CPUs utilized
0.0,,cpu-migrations,0.00%,374258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374258,100.0,0.0,K/sec
16835.0,,L1-dcache-load-misses,6.11%,393194,100.0,2.7,of all L1-dcache accesses
623318.0,,L1-dcache-loads,0.42%,393194,100.0,,
7666.0,,L1-dcache-prefetches,15.90%,393194,100.0,,
5041.0,,L1-icache-load-misses,1.14%,393194,100.0,1.37,of all L1-icache accesses
367062.0,,L1-icache-loads,0.96%,393194,100.0,,
