,,,,,,,# started on Tue Feb 22 21:11:05 2022
623.0,,dTLB-load-misses,4.38%,364576,100.0,22.95,of all dTLB cache accesses
2713.0,,dTLB-loads,1.66%,364576,100.0,,
67.0,,iTLB-load-misses,1.91%,364576,100.0,2808.33,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,364576,100.0,,
1085146.0,ns,duration_time,5.96%,1085145,100.0,2339.584,M/sec
0.46,msec,task-clock,9.60%,463820,100.0,0.427,CPUs utilized
1268428.0,,cpu-cycles,9.74%,464008,100.0,2.735,GHz
1420314.0,,instructions,0.53%,464008,100.0,1.12,insn per cycle
18155.0,,L1-dcache-load-misses,1.78%,368276,100.0,2.91,of all L1-dcache accesses
623550.0,,L1-dcache-loads,0.32%,368276,100.0,,
9851.0,,L1-dcache-prefetches,2.28%,368276,100.0,,
5021.0,,L1-icache-load-misses,1.62%,368276,100.0,1.37,of all L1-icache accesses
366002.0,,L1-icache-loads,0.89%,368276,100.0,,
0.0,,alignment-faults,0.00%,393010,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,393010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393010,100.0,0.0,K/sec
0.39,msec,cpu-clock,8.05%,393010,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,393010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393010,100.0,0.0,K/sec
0.0,,major-faults,0.00%,376236,100.0,,
45.0,,minor-faults,0.45%,376236,100.0,,
45.0,,page-faults,0.45%,376236,100.0,,
20277.0,,cache-misses,2.53%,376208,100.0,22.291,of all cache refs
90963.0,,cache-references,1.49%,376208,100.0,,
286969.0,,branch-instructions,0.32%,373062,100.0,,
7129.0,,branch-misses,0.47%,373062,100.0,2.48,of all branches
7129.0,,branch-load-misses,0.47%,373062,100.0,,
287023.0,,branch-loads,0.32%,373062,100.0,,
