,,,,,,,# started on Tue Feb 22 21:10:53 2022
1075073.0,ns,duration_time,4.71%,1075073,100.0,2614.858,M/sec
0.41,msec,task-clock,5.26%,411140,100.0,0.382,CPUs utilized
1227473.0,,cpu-cycles,2.03%,412092,100.0,2.986,GHz
1411574.0,,instructions,0.44%,412092,100.0,1.15,insn per cycle
0.0,,major-faults,0.00%,376746,100.0,,
45.0,,minor-faults,0.84%,376746,100.0,,
45.0,,page-faults,0.84%,376746,100.0,,
18932.0,,cache-misses,2.99%,376884,100.0,24.137,of all cache refs
78437.0,,cache-references,6.42%,376884,100.0,,
672.0,,dTLB-load-misses,1.84%,416466,100.0,23.96,of all dTLB cache accesses
2806.0,,dTLB-loads,1.13%,416466,100.0,,
68.0,,iTLB-load-misses,0.72%,416466,100.0,2273.33,of all iTLB cache accesses
3.0,,iTLB-loads,14.91%,416466,100.0,,
287155.0,,branch-instructions,0.34%,421208,100.0,,
7134.0,,branch-misses,0.67%,421208,100.0,2.48,of all branches
7134.0,,branch-load-misses,0.67%,421208,100.0,,
287209.0,,branch-loads,0.34%,421208,100.0,,
16425.0,,L1-dcache-load-misses,8.85%,436874,100.0,2.63,of all L1-dcache accesses
625328.0,,L1-dcache-loads,0.26%,436874,100.0,,
7436.0,,L1-dcache-prefetches,18.88%,436874,100.0,,
5190.0,,L1-icache-load-misses,0.84%,436874,100.0,1.39,of all L1-icache accesses
372353.0,,L1-icache-loads,0.28%,436874,100.0,,
0.0,,alignment-faults,0.00%,405210,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,405210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405210,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.65%,405210,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,405210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405210,100.0,0.0,K/sec
