,,,,,,,# started on Tue Feb 22 21:13:13 2022
670.0,,dTLB-load-misses,1.85%,394168,100.0,23.45,of all dTLB cache accesses
2856.0,,dTLB-loads,2.41%,394168,100.0,,
67.0,,iTLB-load-misses,1.53%,394168,100.0,2407.14,of all iTLB cache accesses
3.0,,iTLB-loads,28.57%,394168,100.0,,
286081.0,,branch-instructions,0.23%,402082,100.0,,
7038.0,,branch-misses,0.98%,402082,100.0,2.46,of all branches
7038.0,,branch-load-misses,0.98%,402082,100.0,,
286135.0,,branch-loads,0.23%,402082,100.0,,
0.0,,alignment-faults,0.00%,374182,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,374182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374182,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.42%,374182,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,374182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374182,100.0,0.0,K/sec
17719.0,,L1-dcache-load-misses,8.39%,427436,100.0,2.84,of all L1-dcache accesses
624682.0,,L1-dcache-loads,0.37%,427436,100.0,,
8496.0,,L1-dcache-prefetches,15.76%,427436,100.0,,
5127.0,,L1-icache-load-misses,1.27%,427436,100.0,1.38,of all L1-icache accesses
371171.0,,L1-icache-loads,0.43%,427436,100.0,,
0.0,,major-faults,0.00%,376388,100.0,,
45.0,,minor-faults,1.52%,376388,100.0,,
45.0,,page-faults,1.52%,376388,100.0,,
19213.0,,cache-misses,3.83%,376212,100.0,23.151,of all cache refs
82990.0,,cache-references,5.17%,376212,100.0,,
1043959.0,ns,duration_time,6.62%,1043959,100.0,2386.966,M/sec
0.44,msec,task-clock,9.65%,437358,100.0,0.419,CPUs utilized
1312286.0,,cpu-cycles,7.09%,437848,100.0,3.0,GHz
1417629.0,,instructions,0.63%,437848,100.0,1.08,insn per cycle
