,,,,,,,# started on Tue Feb 22 21:12:14 2022,# started on Tue Feb 22 21:12:15 2022
1125664.0,ns,duration_time,4.60%,1125664,100.0,2408.969,M/sec,
0.47,msec,task-clock,7.06%,467280,100.0,0.415,CPUs utilized,
1363653.0,,cpu-cycles,7.55%,467840,100.0,2.918,GHz,
1417140.0,,instructions,0.36%,467840,100.0,1.04,insn per cycle,
0.0,,alignment-faults,0.00%,404520,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,404520,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404520,100.0,0.0,K/sec,
0.4,msec,cpu-clock,7.71%,404520,100.0,0.405,CPUs utilized,
0.0,,cpu-migrations,0.00%,404520,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404520,100.0,0.0,K/sec,
17170.0,,L1-dcache-load-misses,5.31%,386920,100.0,2.76,,of all L1-dcache accesses
621187.0,,L1-dcache-loads,0.27%,386920,100.0,,,
8489.0,,L1-dcache-prefetches,11.02%,386920,100.0,,,
5162.0,,L1-icache-load-misses,1.22%,386920,100.0,1.4,,of all L1-icache accesses
369000.0,,L1-icache-loads,0.46%,386920,100.0,,,
675.0,,dTLB-load-misses,0.80%,437004,100.0,23.41,,of all dTLB cache accesses
2885.0,,dTLB-loads,1.79%,437004,100.0,,,
68.0,,iTLB-load-misses,1.40%,437004,100.0,2428.57,,of all iTLB cache accesses
3.0,,iTLB-loads,20.82%,437004,100.0,,,
286398.0,,branch-instructions,0.50%,359984,100.0,,,
6718.0,,branch-misses,2.32%,359984,100.0,2.35,,of all branches
6718.0,,branch-load-misses,2.32%,359984,100.0,,,
286452.0,,branch-loads,0.50%,359984,100.0,,,
0.0,,major-faults,0.00%,342254,100.0,,,
44.0,,minor-faults,1.35%,342254,100.0,,,
44.0,,page-faults,1.35%,342254,100.0,,,
19511.0,,cache-misses,0.75%,340508,100.0,22.112,,of all cache refs
88235.0,,cache-references,0.56%,340508,100.0,,,
