,,,,,,,# started on Tue Feb 22 21:11:56 2022
638.0,,dTLB-load-misses,3.92%,383786,100.0,22.07,of all dTLB cache accesses
2890.0,,dTLB-loads,0.73%,383786,100.0,,
70.0,,iTLB-load-misses,1.33%,383786,100.0,2900.0,of all iTLB cache accesses
2.0,,iTLB-loads,16.67%,383786,100.0,,
0.0,,alignment-faults,0.00%,378908,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,378908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378908,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.96%,378908,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,378908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378908,100.0,0.0,K/sec
15356.0,,L1-dcache-load-misses,7.34%,461640,100.0,2.45,of all L1-dcache accesses
626568.0,,L1-dcache-loads,0.20%,461640,100.0,,
6342.0,,L1-dcache-prefetches,21.78%,461640,100.0,,
5249.0,,L1-icache-load-misses,2.05%,461640,100.0,1.38,of all L1-icache accesses
381167.0,,L1-icache-loads,2.39%,461640,100.0,,
286676.0,,branch-instructions,0.25%,373748,100.0,,
6993.0,,branch-misses,1.74%,373748,100.0,2.44,of all branches
6993.0,,branch-load-misses,1.74%,373748,100.0,,
286730.0,,branch-loads,0.25%,373748,100.0,,
1103040.0,ns,duration_time,3.61%,1103040,100.0,2543.887,M/sec
0.43,msec,task-clock,7.63%,433604,100.0,0.393,CPUs utilized
1362178.0,,cpu-cycles,7.53%,434230,100.0,3.142,GHz
1415816.0,,instructions,0.42%,434230,100.0,1.04,insn per cycle
0.0,,major-faults,0.00%,367668,100.0,,
44.0,,minor-faults,0.90%,367668,100.0,,
44.0,,page-faults,0.90%,367668,100.0,,
19760.0,,cache-misses,0.44%,367412,100.0,22.005,of all cache refs
89798.0,,cache-references,1.34%,367412,100.0,,
