,,,,,,,# started on Tue Feb 22 21:11:31 2022
0.0,,major-faults,0.00%,381202,100.0,,
44.0,,minor-faults,0.85%,381202,100.0,,
44.0,,page-faults,0.85%,381202,100.0,,
19418.0,,cache-misses,0.98%,381514,100.0,21.969,of all cache refs
88388.0,,cache-references,1.21%,381514,100.0,,
16011.0,,L1-dcache-load-misses,8.44%,437284,100.0,2.56,of all L1-dcache accesses
625089.0,,L1-dcache-loads,0.39%,437284,100.0,,
6991.0,,L1-dcache-prefetches,22.63%,437284,100.0,,
5038.0,,L1-icache-load-misses,2.24%,437284,100.0,1.36,of all L1-icache accesses
370324.0,,L1-icache-loads,0.39%,437284,100.0,,
287438.0,,branch-instructions,0.48%,375656,100.0,,
6939.0,,branch-misses,1.58%,375656,100.0,2.41,of all branches
6939.0,,branch-load-misses,1.58%,375656,100.0,,
287492.0,,branch-loads,0.48%,375656,100.0,,
649.0,,dTLB-load-misses,3.96%,414506,100.0,22.28,of all dTLB cache accesses
2911.0,,dTLB-loads,2.90%,414506,100.0,,
68.0,,iTLB-load-misses,1.71%,414506,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,414506,100.0,,
1137953.0,ns,duration_time,10.72%,1137952,100.0,2511.989,M/sec
0.45,msec,task-clock,10.84%,453008,100.0,0.398,CPUs utilized
1325167.0,,cpu-cycles,9.88%,457756,100.0,2.925,GHz
1419279.0,,instructions,0.43%,457756,100.0,1.07,insn per cycle
0.0,,alignment-faults,0.00%,389486,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,389486,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389486,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.45%,389486,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,389486,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389486,100.0,0.0,K/sec
