,,,,,,,# started on Tue Feb 22 21:12:59 2022
674.0,,dTLB-load-misses,1.90%,446070,100.0,22.96,of all dTLB cache accesses
2934.0,,dTLB-loads,1.82%,446070,100.0,,
68.0,,iTLB-load-misses,1.27%,446070,100.0,2630.77,of all iTLB cache accesses
3.0,,iTLB-loads,33.53%,446070,100.0,,
1122047.0,ns,duration_time,3.48%,1122046,100.0,2189.553,M/sec
0.51,msec,task-clock,7.00%,512454,100.0,0.457,CPUs utilized
1400196.0,,cpu-cycles,12.51%,513498,100.0,2.732,GHz
1421501.0,,instructions,0.28%,513498,100.0,1.02,insn per cycle
18190.0,,L1-dcache-load-misses,1.37%,379210,100.0,2.93,of all L1-dcache accesses
620711.0,,L1-dcache-loads,0.51%,379210,100.0,,
9798.0,,L1-dcache-prefetches,1.57%,379210,100.0,,
4981.0,,L1-icache-load-misses,3.18%,379210,100.0,1.36,of all L1-icache accesses
365862.0,,L1-icache-loads,1.15%,379210,100.0,,
0.0,,major-faults,0.00%,371886,100.0,,
45.0,,minor-faults,1.32%,371886,100.0,,
45.0,,page-faults,1.32%,371886,100.0,,
19659.0,,cache-misses,0.44%,372302,100.0,22.657,of all cache refs
86767.0,,cache-references,3.83%,372302,100.0,,
286959.0,,branch-instructions,0.43%,361086,100.0,,
7106.0,,branch-misses,0.66%,361086,100.0,2.48,of all branches
7106.0,,branch-load-misses,0.66%,361086,100.0,,
287013.0,,branch-loads,0.43%,361086,100.0,,
0.0,,alignment-faults,0.00%,419778,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,419778,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419778,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.30%,419778,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,419778,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419778,100.0,0.0,K/sec
