,,,,,,,# started on Tue Feb 22 21:12:41 2022
0.0,,major-faults,0.00%,409520,100.0,,
44.0,,minor-faults,0.72%,409520,100.0,,
44.0,,page-faults,0.72%,409520,100.0,,
20467.0,,cache-misses,2.61%,409314,100.0,22.443,of all cache refs
91195.0,,cache-references,0.96%,409314,100.0,,
644.0,,dTLB-load-misses,4.26%,376564,100.0,22.44,of all dTLB cache accesses
2871.0,,dTLB-loads,2.58%,376564,100.0,,
69.0,,iTLB-load-misses,1.34%,376564,100.0,4957.14,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,376564,100.0,,
1091372.0,ns,duration_time,6.39%,1091371,100.0,2424.794,M/sec
0.45,msec,task-clock,7.96%,450088,100.0,0.412,CPUs utilized
1383561.0,,cpu-cycles,8.46%,450592,100.0,3.074,GHz
1415375.0,,instructions,0.40%,450592,100.0,1.02,insn per cycle
287059.0,,branch-instructions,0.48%,395356,100.0,,
6847.0,,branch-misses,3.04%,395356,100.0,2.39,of all branches
6847.0,,branch-load-misses,3.04%,395356,100.0,,
287113.0,,branch-loads,0.48%,395356,100.0,,
14783.0,,L1-dcache-load-misses,8.91%,381494,100.0,2.36,of all L1-dcache accesses
625099.0,,L1-dcache-loads,0.20%,381494,100.0,,
5827.0,,L1-dcache-prefetches,27.47%,381494,100.0,,
5149.0,,L1-icache-load-misses,2.29%,381494,100.0,1.4,of all L1-icache accesses
368450.0,,L1-icache-loads,0.68%,381494,100.0,,
0.0,,alignment-faults,0.00%,398386,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,398386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398386,100.0,0.0,K/sec
0.4,msec,cpu-clock,8.33%,398386,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,398386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398386,100.0,0.0,K/sec
