,,,,,,,# started on Tue Feb 22 21:13:18 2022,# started on Tue Feb 22 21:13:17 2022
651.0,,dTLB-load-misses,4.58%,366500,100.0,23.19,of all dTLB cache accesses,
2808.0,,dTLB-loads,2.54%,366500,100.0,,,
68.0,,iTLB-load-misses,1.85%,366500,100.0,3072.73,of all iTLB cache accesses,
2.0,,iTLB-loads,22.27%,366500,100.0,,,
0.0,,alignment-faults,0.00%,371340,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,371340,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,371340,100.0,0.0,,K/sec
0.37,msec,cpu-clock,3.01%,371340,100.0,0.383,,CPUs utilized
0.0,,cpu-migrations,0.00%,371340,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,371340,100.0,0.0,,K/sec
17285.0,,L1-dcache-load-misses,5.54%,430384,100.0,2.78,of all L1-dcache accesses,
622247.0,,L1-dcache-loads,0.52%,430384,100.0,,,
8438.0,,L1-dcache-prefetches,14.66%,430384,100.0,,,
4926.0,,L1-icache-load-misses,1.90%,430384,100.0,1.34,of all L1-icache accesses,
368045.0,,L1-icache-loads,1.10%,430384,100.0,,,
285708.0,,branch-instructions,0.31%,403514,100.0,,,
7008.0,,branch-misses,0.63%,403514,100.0,2.45,of all branches,
7008.0,,branch-load-misses,0.63%,403514,100.0,,,
285762.0,,branch-loads,0.31%,403514,100.0,,,
0.0,,major-faults,0.00%,373128,100.0,,,
44.0,,minor-faults,1.32%,373128,100.0,,,
44.0,,page-faults,1.32%,373128,100.0,,,
19899.0,,cache-misses,2.39%,373072,100.0,22.199,,of all cache refs
89641.0,,cache-references,1.29%,373072,100.0,,,
1078880.0,ns,duration_time,7.64%,1078879,100.0,2267.344,,M/sec
0.48,msec,task-clock,8.85%,475834,100.0,0.441,,CPUs utilized
1269599.0,,cpu-cycles,7.79%,476808,100.0,2.668,,GHz
1408041.0,,instructions,0.21%,476808,100.0,1.11,,insn per cycle
