,,,,,,,# started on Tue Feb 22 21:10:59 2022
286533.0,,branch-instructions,0.37%,409680,100.0,,
7001.0,,branch-misses,1.88%,409680,100.0,2.44,of all branches
7001.0,,branch-load-misses,1.88%,409680,100.0,,
286587.0,,branch-loads,0.37%,409680,100.0,,
0.0,,major-faults,0.00%,368324,100.0,,
44.0,,minor-faults,0.72%,368324,100.0,,
44.0,,page-faults,0.72%,368324,100.0,,
19388.0,,cache-misses,1.07%,368860,100.0,22.489,of all cache refs
86209.0,,cache-references,3.65%,368860,100.0,,
0.0,,alignment-faults,0.00%,375832,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,375832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375832,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.15%,375832,100.0,0.359,CPUs utilized
0.0,,cpu-migrations,0.00%,375832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375832,100.0,0.0,K/sec
17033.0,,L1-dcache-load-misses,7.07%,373028,100.0,2.72,of all L1-dcache accesses
625688.0,,L1-dcache-loads,0.36%,373028,100.0,,
8445.0,,L1-dcache-prefetches,14.97%,373028,100.0,,
4965.0,,L1-icache-load-misses,1.47%,373028,100.0,1.31,of all L1-icache accesses
379605.0,,L1-icache-loads,2.41%,373028,100.0,,
631.0,,dTLB-load-misses,2.33%,360284,100.0,22.33,of all dTLB cache accesses
2826.0,,dTLB-loads,1.00%,360284,100.0,,
68.0,,iTLB-load-misses,2.02%,360284,100.0,2414.29,of all iTLB cache accesses
3.0,,iTLB-loads,13.36%,360284,100.0,,
1078180.0,ns,duration_time,5.79%,1078180,100.0,2479.085,M/sec
0.43,msec,task-clock,7.67%,434910,100.0,0.403,CPUs utilized
1338642.0,,cpu-cycles,6.27%,435636,100.0,3.078,GHz
1410442.0,,instructions,0.31%,435636,100.0,1.05,insn per cycle
