,,,,,,,# started on Tue Feb 22 21:12:45 2022
0.0,,major-faults,0.00%,363816,100.0,,
44.0,,minor-faults,0.85%,363816,100.0,,
44.0,,page-faults,0.85%,363816,100.0,,
19403.0,,cache-misses,0.33%,363518,100.0,21.468,of all cache refs
90384.0,,cache-references,0.65%,363518,100.0,,
664.0,,dTLB-load-misses,1.09%,437086,100.0,22.52,of all dTLB cache accesses
2949.0,,dTLB-loads,1.57%,437086,100.0,,
68.0,,iTLB-load-misses,1.43%,437086,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,437086,100.0,,
0.0,,alignment-faults,0.00%,378674,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,378674,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378674,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.10%,378674,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,378674,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378674,100.0,0.0,K/sec
286749.0,,branch-instructions,0.36%,388682,100.0,,
7004.0,,branch-misses,0.64%,388682,100.0,2.44,of all branches
7004.0,,branch-load-misses,0.64%,388682,100.0,,
286803.0,,branch-loads,0.36%,388682,100.0,,
18417.0,,L1-dcache-load-misses,0.97%,428592,100.0,2.96,of all L1-dcache accesses
622665.0,,L1-dcache-loads,0.35%,428592,100.0,,
9823.0,,L1-dcache-prefetches,1.27%,428592,100.0,,
5073.0,,L1-icache-load-misses,2.04%,428592,100.0,1.37,of all L1-icache accesses
371448.0,,L1-icache-loads,0.87%,428592,100.0,,
1066448.0,ns,duration_time,5.49%,1066447,100.0,2435.053,M/sec
0.44,msec,task-clock,9.67%,437956,100.0,0.411,CPUs utilized
1291100.0,,cpu-cycles,9.47%,438312,100.0,2.948,GHz
1417827.0,,instructions,0.35%,438312,100.0,1.1,insn per cycle
