,,,,,,,# started on Tue Feb 22 21:10:57 2022,# started on Tue Feb 22 21:10:58 2022
0.0,,alignment-faults,0.00%,392952,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,392952,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392952,100.0,0.0,K/sec,
0.39,msec,cpu-clock,6.93%,392952,100.0,0.406,CPUs utilized,
0.0,,cpu-migrations,0.00%,392952,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392952,100.0,0.0,K/sec,
15306.0,,L1-dcache-load-misses,9.41%,419994,100.0,2.45,of all L1-dcache accesses,
624691.0,,L1-dcache-loads,0.45%,419994,100.0,,,
5968.0,,L1-dcache-prefetches,26.75%,419994,100.0,,,
5149.0,,L1-icache-load-misses,0.97%,419994,100.0,1.39,of all L1-icache accesses,
369477.0,,L1-icache-loads,0.49%,419994,100.0,,,
285180.0,,branch-instructions,0.39%,386144,100.0,,,
6966.0,,branch-misses,2.30%,386144,100.0,2.44,,of all branches
6966.0,,branch-load-misses,2.30%,386144,100.0,,,
285234.0,,branch-loads,0.39%,386144,100.0,,,
671.0,,dTLB-load-misses,1.50%,399026,100.0,23.9,,of all dTLB cache accesses
2809.0,,dTLB-loads,2.38%,399026,100.0,,,
69.0,,iTLB-load-misses,0.54%,399026,100.0,2293.33,,of all iTLB cache accesses
3.0,,iTLB-loads,18.26%,399026,100.0,,,
1187986.0,ns,duration_time,10.55%,1187985,100.0,2381.035,M/sec,
0.5,msec,task-clock,9.93%,498936,100.0,0.42,CPUs utilized,
1330430.0,,cpu-cycles,10.31%,500518,100.0,2.667,GHz,
1416262.0,,instructions,0.30%,500518,100.0,1.06,insn per cycle,
0.0,,major-faults,0.00%,360964,100.0,,,
45.0,,minor-faults,0.90%,360964,100.0,,,
45.0,,page-faults,0.90%,360964,100.0,,,
19285.0,,cache-misses,3.42%,360648,100.0,22.34,of all cache refs,
86325.0,,cache-references,4.56%,360648,100.0,,,
