,,,,,,,# started on Tue Feb 22 21:12:04 2022
0.0,,major-faults,0.00%,369924,100.0,,
45.0,,minor-faults,0.83%,369924,100.0,,
45.0,,page-faults,0.83%,369924,100.0,,
18723.0,,cache-misses,4.96%,370516,100.0,22.724,of all cache refs
82390.0,,cache-references,5.67%,370516,100.0,,
14486.0,,L1-dcache-load-misses,7.87%,414978,100.0,2.3,of all L1-dcache accesses
629648.0,,L1-dcache-loads,0.40%,414978,100.0,,
4877.0,,L1-dcache-prefetches,26.08%,414978,100.0,,
5217.0,,L1-icache-load-misses,2.22%,414978,100.0,1.4,of all L1-icache accesses
371526.0,,L1-icache-loads,0.70%,414978,100.0,,
285901.0,,branch-instructions,0.30%,375516,100.0,,
6703.0,,branch-misses,3.48%,375516,100.0,2.34,of all branches
6703.0,,branch-load-misses,3.48%,375516,100.0,,
285955.0,,branch-loads,0.30%,375516,100.0,,
631.0,,dTLB-load-misses,4.27%,366722,100.0,21.96,of all dTLB cache accesses
2874.0,,dTLB-loads,2.22%,366722,100.0,,
67.0,,iTLB-load-misses,1.06%,366722,100.0,3350.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,366722,100.0,,
936537.0,ns,duration_time,6.39%,936537,100.0,2405.089,M/sec
0.39,msec,task-clock,4.41%,389398,100.0,0.416,CPUs utilized
1278031.0,,cpu-cycles,4.98%,389034,100.0,3.282,GHz
1419536.0,,instructions,0.24%,389034,100.0,1.11,insn per cycle
0.0,,alignment-faults,0.00%,353230,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,353230,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353230,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.38%,353230,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,353230,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353230,100.0,0.0,K/sec
