,,,,,,,# started on Tue Feb 22 21:12:32 2022,# started on Tue Feb 22 21:12:31 2022
286646.0,,branch-instructions,0.33%,394800,100.0,,,
6912.0,,branch-misses,2.25%,394800,100.0,2.41,of all branches,
6912.0,,branch-load-misses,2.25%,394800,100.0,,,
286700.0,,branch-loads,0.33%,394800,100.0,,,
0.0,,major-faults,0.00%,357912,100.0,,,
45.0,,minor-faults,1.08%,357912,100.0,,,
45.0,,page-faults,1.08%,357912,100.0,,,
19996.0,,cache-misses,1.44%,358032,100.0,22.289,,of all cache refs
89716.0,,cache-references,1.28%,358032,100.0,,,
674.0,,dTLB-load-misses,2.50%,367266,100.0,23.06,of all dTLB cache accesses,
2924.0,,dTLB-loads,3.07%,367266,100.0,,,
70.0,,iTLB-load-misses,1.61%,367266,100.0,2485.71,of all iTLB cache accesses,
3.0,,iTLB-loads,7.14%,367266,100.0,,,
1047385.0,ns,duration_time,4.23%,1047385,100.0,2481.273,,M/sec
0.42,msec,task-clock,6.27%,422116,100.0,0.403,,CPUs utilized
1315614.0,,cpu-cycles,7.19%,423222,100.0,3.117,,GHz
1421305.0,,instructions,0.17%,423222,100.0,1.08,,insn per cycle
18124.0,,L1-dcache-load-misses,1.00%,407922,100.0,2.9,,of all L1-dcache accesses
624462.0,,L1-dcache-loads,0.34%,407922,100.0,,,
9589.0,,L1-dcache-prefetches,1.42%,407922,100.0,,,
5014.0,,L1-icache-load-misses,2.40%,407922,100.0,1.35,,of all L1-icache accesses
370032.0,,L1-icache-loads,0.90%,407922,100.0,,,
0.0,,alignment-faults,0.00%,396204,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,396204,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,396204,100.0,0.0,,K/sec
0.4,msec,cpu-clock,7.05%,396204,100.0,0.412,,CPUs utilized
0.0,,cpu-migrations,0.00%,396204,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,396204,100.0,0.0,,K/sec
