,,,,,,,# started on Tue Feb 22 21:13:08 2022
286498.0,,branch-instructions,0.74%,433938,100.0,,
6878.0,,branch-misses,2.42%,433938,100.0,2.4,of all branches
6878.0,,branch-load-misses,2.43%,433938,100.0,,
286552.0,,branch-loads,0.74%,433938,100.0,,
632.0,,dTLB-load-misses,2.76%,408198,100.0,22.77,of all dTLB cache accesses
2773.0,,dTLB-loads,1.45%,408198,100.0,,
67.0,,iTLB-load-misses,1.66%,408198,100.0,2584.62,of all iTLB cache accesses
3.0,,iTLB-loads,19.61%,408198,100.0,,
18181.0,,L1-dcache-load-misses,1.09%,378840,100.0,2.92,of all L1-dcache accesses
623684.0,,L1-dcache-loads,0.41%,378840,100.0,,
9730.0,,L1-dcache-prefetches,1.24%,378840,100.0,,
5072.0,,L1-icache-load-misses,1.39%,378840,100.0,1.36,of all L1-icache accesses
372423.0,,L1-icache-loads,0.65%,378840,100.0,,
1147361.0,ns,duration_time,6.83%,1147361,100.0,2425.648,M/sec
0.47,msec,task-clock,8.37%,473012,100.0,0.412,CPUs utilized
1453961.0,,cpu-cycles,10.29%,473220,100.0,3.074,GHz
1425047.0,,instructions,0.32%,473220,100.0,0.98,insn per cycle
0.0,,major-faults,0.00%,364034,100.0,,
44.0,,minor-faults,1.15%,364034,100.0,,
44.0,,page-faults,1.15%,364034,100.0,,
19777.0,,cache-misses,2.87%,365206,100.0,23.596,of all cache refs
83814.0,,cache-references,4.75%,365206,100.0,,
0.0,,alignment-faults,0.00%,384262,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,384262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384262,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.43%,384262,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,384262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384262,100.0,0.0,K/sec
