,,,,,,,# started on Tue Feb 22 21:10:45 2022
999906.0,ns,duration_time,9.07%,999906,100.0,2442.509,M/sec
0.41,msec,task-clock,6.52%,409376,100.0,0.409,CPUs utilized
1363204.0,,cpu-cycles,6.53%,409658,100.0,3.33,GHz
1425472.0,,instructions,0.50%,409658,100.0,1.05,insn per cycle
287725.0,,branch-instructions,0.58%,421268,100.0,,
6904.0,,branch-misses,3.39%,421268,100.0,2.4,of all branches
6904.0,,branch-load-misses,3.39%,421268,100.0,,
287779.0,,branch-loads,0.58%,421268,100.0,,
0.0,,major-faults,0.00%,357990,100.0,,
44.0,,minor-faults,1.02%,357990,100.0,,
44.0,,page-faults,1.02%,357990,100.0,,
18997.0,,cache-misses,3.13%,358050,100.0,24.164,of all cache refs
78614.0,,cache-references,5.43%,358050,100.0,,
0.0,,alignment-faults,0.00%,373888,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,373888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373888,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.13%,373888,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,373888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373888,100.0,0.0,K/sec
670.0,,dTLB-load-misses,1.15%,387184,100.0,24.1,of all dTLB cache accesses
2780.0,,dTLB-loads,1.33%,387184,100.0,,
68.0,,iTLB-load-misses,1.00%,387184,100.0,1778.95,of all iTLB cache accesses
4.0,,iTLB-loads,19.34%,387184,100.0,,
14850.0,,L1-dcache-load-misses,7.94%,445910,100.0,2.38,of all L1-dcache accesses
624389.0,,L1-dcache-loads,0.27%,445910,100.0,,
5929.0,,L1-dcache-prefetches,22.79%,445910,100.0,,
5310.0,,L1-icache-load-misses,3.18%,445910,100.0,1.45,of all L1-icache accesses
366024.0,,L1-icache-loads,0.82%,445910,100.0,,
