,,,,,,,# started on Tue Feb 22 21:11:10 2022
285451.0,,branch-instructions,0.31%,430758,100.0,,
7058.0,,branch-misses,0.69%,430758,100.0,2.47,of all branches
7058.0,,branch-load-misses,0.69%,430758,100.0,,
285505.0,,branch-loads,0.31%,430758,100.0,,
16927.0,,L1-dcache-load-misses,7.67%,382726,100.0,2.72,of all L1-dcache accesses
621981.0,,L1-dcache-loads,0.38%,382726,100.0,,
8365.0,,L1-dcache-prefetches,16.20%,382726,100.0,,
5113.0,,L1-icache-load-misses,2.58%,382726,100.0,1.38,of all L1-icache accesses
369857.0,,L1-icache-loads,0.77%,382726,100.0,,
661.0,,dTLB-load-misses,0.58%,414948,100.0,23.89,of all dTLB cache accesses
2765.0,,dTLB-loads,0.32%,414948,100.0,,
69.0,,iTLB-load-misses,0.74%,414948,100.0,2638.46,of all iTLB cache accesses
3.0,,iTLB-loads,19.61%,414948,100.0,,
0.0,,alignment-faults,0.00%,405614,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,405614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405614,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.41%,405614,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,405614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405614,100.0,0.0,K/sec
1109164.0,ns,duration_time,4.34%,1109164,100.0,2591.819,M/sec
0.43,msec,task-clock,7.36%,427948,100.0,0.386,CPUs utilized
1329089.0,,cpu-cycles,8.49%,428228,100.0,3.106,GHz
1416114.0,,instructions,0.29%,428228,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,361108,100.0,,
43.0,,minor-faults,0.92%,361108,100.0,,
43.0,,page-faults,0.92%,361108,100.0,,
19320.0,,cache-misses,3.75%,361446,100.0,23.499,of all cache refs
82219.0,,cache-references,5.32%,361446,100.0,,
